SP,EF,TPA,TPB
10.6754,-16.588,0.27,21.03
10.828,-16.588,0.27,21.03
10.828,-16.588,0.19,21.03
10.9928,-16.544,0.12,21.03
10.9928,-16.544,0.12,21.03
10.9928,-16.544,0.04,21.03
10.9989,-16.5,0.04,21.03
10.9989,-16.5,0.04,21.03
10.9989,-16.5,0.04,21.03
10.9745,-16.5,0.04,21.03
10.9745,-16.5,0.12,21.03
10.8158,-16.456,0.12,21.03
10.8158,-16.456,0.19,21.03
10.8158,-16.456,0.19,21.03
11.066,-16.412,0.27,21.03
11.066,-16.412,0.27,21.03
10.8585,-16.412,0.27,21.03
10.8585,-16.412,0.19,21.03
10.8585,-16.368,0.19,21.03
10.8585,-16.368,0.12,21.03
10.7608,-16.368,0.12,21.03
10.7608,-16.368,0.12,21.03
10.7608,-16.324,0.12,21.03
10.7608,-16.324,0.12,21.03
10.7608,-16.324,0.12,21.03
10.7608,-16.324,0.19,21.03
10.9439,-16.28,0.19,21.03
10.9439,-16.28,0.19,21.03
10.9439,-16.28,0.19,21.03
10.9439,-16.28,0.19,21.03
10.9256,-16.236,0.27,21.03
10.9256,-16.236,0.27,21.03
10.9256,-16.236,0.27,21.03
10.8463,-16.192,0.27,21.03
10.8463,-16.192,0.27,21.03
10.7242,-16.192,0.19,21.03
10.7242,-16.192,0.12,21.03
10.7242,-16.148,0.12,21.03
10.6204,-16.148,0.12,21.03
10.6204,-16.148,0.12,21.11
10.8036,-16.104,0.12,21.11
10.8036,-16.104,0.04,21.19
10.8036,-16.104,0.12,21.19
10.8036,-16.104,0.12,21.19
10.7608,-16.104,0.12,21.19
10.7608,-16.104,0.12,21.19
10.7608,-16.06,0.12,21.19
10.7608,-16.06,0.19,21.11
10.7547,-16.016,0.27,21.03
10.7547,-16.016,0.27,21.03
10.7547,-16.016,0.27,21.11
10.7303,-16.016,0.27,21.11
10.7303,-16.016,0.27,21.19
10.5289,-15.972,0.27,21.19
10.5289,-15.972,0.19,21.19
10.5289,-15.972,0.19,21.26
10.7852,-15.972,0.19,21.26
10.6082,-15.928,0.19,21.26
10.6082,-15.928,0.12,21.26
10.7974,-15.928,0.12,21.26
10.7974,-15.928,0.12,21.26
10.6082,-15.884,0.19,21.34
10.6082,-15.884,0.19,21.34
10.6082,-15.884,0.19,21.34
10.6082,-15.884,0.27,21.34
10.8341,-15.84,0.27,21.34
10.8341,-15.84,0.27,21.34
10.8341,-15.796,0.27,21.34
10.8341,-15.796,0.34,21.34
10.7974,-15.796,0.34,21.26
10.5899,-15.796,0.27,21.26
10.3946,-15.752,0.27,21.26
10.3946,-15.752,0.27,21.26
10.5716,-15.752,0.34,21.26
10.5716,-15.752,0.27,21.26
10.4007,-15.752,0.27,21.26
10.4007,-15.752,0.27,21.34
10.4007,-15.752,0.27,21.34
10.4007,-15.708,0.27,21.34
10.4007,-15.708,0.19,21.34
10.7242,-15.664,0.19,21.34
10.7242,-15.664,0.19,21.34
10.7242,-15.664,0.19,21.34
10.8951,-15.664,0.27,21.34
10.8951,-15.62,0.27,21.34
10.8951,-15.62,0.27,21.34
10.8951,-15.62,0.34,21.34
10.5777,-15.576,0.42,21.34
10.5777,-15.576,0.42,21.34
10.7181,-15.576,0.42,21.34
10.7181,-15.576,0.42,21.34
10.5228,-15.576,0.42,21.34
10.5228,-15.532,0.34,21.34
10.5228,-15.532,0.27,21.34
10.4556,-15.532,0.19,21.34
10.4556,-15.532,0.19,21.34
10.4556,-15.532,0.12,21.34
10.4068,-15.488,0.12,21.34
10.4068,-15.488,0.12,21.34
10.6082,-15.444,0.12,21.34
10.6082,-15.444,0.12,21.34
10.6082,-15.444,0.19,21.34
10.5106,-15.4,0.27,21.34
10.5106,-15.4,0.27,21.34
10.5106,-15.4,0.27,21.34
10.3153,-15.4,0.34,21.34
10.3153,-15.4,0.34,21.34
10.3153,-15.356,0.34,21.34
10.3153,-15.356,0.34,21.34
10.2847,-15.356,0.34,21.34
10.2847,-15.356,0.34,21.34
10.4251,-15.356,0.34,21.34
10.4251,-15.356,0.19,21.34
10.4251,-15.312,0.19,21.42
10.3946,-15.312,0.12,21.42
10.3946,-15.312,0.19,21.49
10.5533,-15.268,0.19,21.49
10.5533,-15.268,0.27,21.49
10.5533,-15.224,0.27,21.49
10.5472,-15.224,0.42,21.49
10.5472,-15.224,0.42,21.49
10.5472,-15.224,0.42,21.42
10.3397,-15.18,0.5,21.42
10.3397,-15.18,0.5,21.34
10.1688,-15.18,0.5,21.34
10.1688,-15.18,0.42,21.34
10.1688,-15.18,0.42,21.34
10.0223,-15.18,0.34,21.42
10.0223,-15.18,0.27,21.49
10.0223,-15.136,0.27,21.49
10.0223,-15.136,0.27,21.49
10.3092,-15.136,0.19,21.57
10.3092,-15.136,0.19,21.57
10.3092,-15.092,0.12,21.65
10.3092,-15.092,0.12,21.65
10.3336,-15.048,0.19,21.65
10.3336,-15.048,0.34,21.57
10.3336,-15.048,0.34,21.57
10.3519,-15.004,0.34,21.57
10.3519,-15.004,0.42,21.57
10.3519,-15.004,0.42,21.57
10.2054,-15.004,0.42,21.49
10.2054,-15.004,0.42,21.49
10.2054,-15.004,0.42,21.49
10.0101,-14.96,0.42,21.49
10.0101,-14.96,0.42,21.49
10.0101,-14.96,0.42,21.49
10.2908,-14.96,0.42,21.49
10.2908,-14.96,0.42,21.49
10.2908,-14.916,0.34,21.57
10.1749,-14.916,0.34,21.65
10.1749,-14.916,0.34,21.65
10.3702,-14.872,0.34,21.65
10.3702,-14.872,0.34,21.65
10.3702,-14.828,0.34,21.65
10.3702,-14.828,0.42,21.65
10.2908,-14.828,0.42,21.57
10.2908,-14.828,0.42,21.57
10.0955,-14.828,0.5,21.49
9.9002,-14.784,0.5,21.42
9.9002,-14.784,0.5,21.42
10.0223,-14.784,0.5,21.42
10.0223,-14.784,0.34,21.42
10.0223,-14.784,0.34,21.49
9.9002,-14.784,0.34,21.49
10.0589,-14.74,0.27,21.49
10.0589,-14.74,0.27,21.57
10.0589,-14.74,0.27,21.57
10.0589,-14.696,0.27,21.57
10.0589,-14.696,0.27,21.57
10.0589,-14.696,0.27,21.57
10.0833,-14.652,0.34,21.49
10.0833,-14.652,0.42,21.49
10.0833,-14.652,0.5,21.42
10.0833,-14.652,0.5,21.42
10.0833,-14.608,0.5,21.34
10.0833,-14.608,0.42,21.34
9.8575,-14.608,0.42,21.34
9.8575,-14.608,0.42,21.34
9.9612,-14.608,0.42,21.34
9.9612,-14.564,0.42,21.42
9.9612,-14.564,0.42,21.42
9.9307,-14.564,0.42,21.42
9.9307,-14.564,0.5,21.49
9.9307,-14.564,0.5,21.49
9.8514,-14.52,0.5,21.57
9.8514,-14.52,0.5,21.57
9.8514,-14.52,0.5,21.57
10.0711,-14.476,0.5,21.65
10.0711,-14.476,0.42,21.57
9.8819,-14.476,0.42,21.57
9.8819,-14.432,0.42,21.57
9.8819,-14.432,0.42,21.49
9.772,-14.432,0.34,21.49
9.772,-14.432,0.34,21.42
9.772,-14.432,0.34,21.42
9.772,-14.432,0.34,21.34
9.6927,-14.388,0.42,21.34
9.6927,-14.388,0.42,21.34
9.6927,-14.388,0.42,21.34
9.6927,-14.388,0.42,21.34
9.9979,-14.388,0.42,21.42
9.9979,-14.344,0.42,21.49
9.9979,-14.344,0.42,21.49
9.9185,-14.3,0.42,21.49
9.9185,-14.3,0.42,21.49
9.9185,-14.3,0.42,21.42
9.8514,-14.256,0.42,21.42
9.8514,-14.256,0.42,21.42
9.8514,-14.256,0.5,21.34
9.7293,-14.256,0.5,21.34
9.7293,-14.256,0.5,21.34
9.5157,-14.256,0.42,21.34
9.5157,-14.256,0.34,21.34
9.5157,-14.256,0.34,21.34
9.711,-14.212,0.34,21.34
9.711,-14.212,0.27,21.34
9.711,-14.212,0.27,21.34
9.711,-14.212,0.27,21.34
10.0162,-14.212,0.27,21.34
9.8148,-14.168,0.34,21.34
9.8148,-14.168,0.34,21.34
9.8148,-14.124,0.34,21.34
9.8148,-14.124,0.42,21.34
9.9796,-14.124,0.5,21.26
9.8392,-14.124,0.5,21.26
9.8392,-14.08,0.5,21.26
9.6316,-14.08,0.5,21.26
9.6316,-14.08,0.5,21.19
9.6316,-14.08,0.5,21.19
9.6316,-14.08,0.5,21.19
9.6438,-14.036,0.5,21.11
9.6438,-14.036,0.5,21.11
9.7842,-14.036,0.5,21.11
9.7842,-14.036,0.5,21.11
9.5706,-14.036,0.5,21.03
9.5706,-14.036,0.5,21.11
9.7171,-13.992,0.5,21.11
9.7171,-13.992,0.5,21.11
9.7171,-13.992,0.5,21.19
9.7171,-13.992,0.5,21.19
9.7171,-13.992,0.5,21.19
9.8941,-13.948,0.5,21.19
9.6988,-13.904,0.5,21.19
9.6988,-13.904,0.5,21.11
9.6988,-13.904,0.5,21.11
9.9368,-13.904,0.5,21.03
9.7293,-13.904,0.5,21.03
9.5157,-13.86,0.5,21.03
9.5157,-13.86,0.5,21.03
9.6927,-13.86,0.5,21.03
9.6927,-13.86,0.5,21.03
9.4852,-13.86,0.5,21.03
9.4852,-13.86,0.5,21.03
9.4852,-13.816,0.5,21.03
9.4852,-13.816,0.42,21.03
9.4852,-13.816,0.42,21.03
9.7842,-13.772,0.42,21.03
9.7842,-13.772,0.42,21.03
9.7842,-13.772,0.42,21.03
9.6683,-13.728,0.42,21.03
9.6683,-13.728,0.42,20.96
9.6683,-13.728,0.42,20.96
9.5035,-13.728,0.5,20.96
9.5035,-13.728,0.5,20.88
9.5035,-13.684,0.5,20.88
9.5035,-13.684,0.5,20.88
9.4302,-13.684,0.5,20.88
9.4302,-13.684,0.42,20.88
9.4302,-13.684,0.42,20.96
9.3448,-13.684,0.42,20.96
9.3448,-13.684,0.42,21.03
9.3448,-13.64,0.42,21.03
9.6194,-13.64,0.42,21.03
9.6194,-13.64,0.42,21.03
9.6194,-13.596,0.5,21.03
9.8575,-13.596,0.5,21.03
9.8575,-13.596,0.5,21.03
9.7232,-13.552,0.5,21.03
9.7232,-13.552,0.5,20.96
9.4974,-13.552,0.5,20.96
9.4974,-13.552,0.5,20.96
9.4974,-13.552,0.5,20.88
9.4974,-13.552,0.5,20.73
9.3265,-13.508,0.5,20.73
9.3265,-13.508,0.5,20.73
9.4607,-13.508,0.5,20.65
9.4607,-13.508,0.5,20.73
9.4607,-13.508,0.5,20.73
9.4607,-13.508,0.5,20.73
9.3692,-13.464,0.5,20.8
9.3692,-13.464,0.5,20.8
9.3692,-13.464,0.5,20.8
9.6561,-13.464,0.5,20.8
9.6561,-13.464,0.5,20.73
9.4913,-13.376,0.5,20.73
9.4913,-13.376,0.5,20.65
9.711,-13.376,0.5,20.65
9.711,-13.376,0.5,20.57
9.1433,-13.376,0.5,20.57
9.1433,-13.376,0.5,20.5
9.2715,-13.332,0.5,20.5
9.2715,-13.332,0.5,20.42
9.4058,-13.332,0.5,20.42
9.4058,-13.332,0.5,20.42
9.4058,-13.332,0.5,20.42
9.4058,-13.332,0.5,20.5
9.2227,-13.332,0.5,20.57
9.357,-13.288,0.5,20.57
9.357,-13.288,0.5,20.57
9.357,-13.288,0.5,20.57
9.357,-13.288,0.5,20.57
9.5828,-13.244,0.5,20.5
9.3814,-13.244,0.5,20.5
9.3814,-13.244,0.5,20.42
9.5279,-13.2,0.5,20.42
9.5279,-13.2,0.5,20.42
9.5279,-13.2,0.5,20.42
9.4119,-13.156,0.5,20.42
9.4119,-13.156,0.5,20.42
9.4119,-13.156,0.5,20.42
9.2654,-13.156,0.5,20.42
9.2654,-13.156,0.5,20.42
9.0518,-13.156,0.5,20.42
9.0518,-13.156,0.5,20.42
9.0518,-13.156,0.5,20.42
9.2654,-13.112,0.5,20.5
9.2654,-13.112,0.5,20.5
9.2654,-13.112,0.5,20.5
9.2654,-13.112,0.5,20.5
9.5157,-13.068,0.5,20.5
9.5157,-13.068,0.5,20.5
9.5157,-13.068,0.5,20.5
9.5157,-13.068,0.5,20.42
9.4546,-13.024,0.5,20.42
9.4546,-13.024,0.5,20.42
9.241,-13.024,0.5,20.42
9.3814,-12.98,0.5,20.42
9.3814,-12.98,0.5,20.42
9.1983,-12.98,0.5,20.42
9.1983,-12.98,0.5,20.42
9.1983,-12.98,0.5,20.42
9.0518,-12.98,0.5,20.42
9.0518,-12.98,0.5,20.42
9.0518,-12.98,0.5,20.42
9.2593,-12.936,0.5,20.42
9.2593,-12.936,0.5,20.42
9.2593,-12.936,0.5,20.42
9.4729,-12.892,0.5,20.42
9.4729,-12.892,0.5,20.42
9.4729,-12.892,0.5,20.42
9.2959,-12.848,0.5,20.42
9.2959,-12.848,0.5,20.34
9.2959,-12.848,0.5,20.34
9.1494,-12.848,0.5,20.34
9.1494,-12.848,0.5,20.34
9.003,-12.804,0.5,20.34
9.003,-12.804,0.5,20.34
9.1311,-12.804,0.5,20.34
9.1311,-12.804,0.5,20.42
9.1311,-12.804,0.5,20.42
9.0213,-12.76,0.5,20.42
9.0213,-12.76,0.5,20.42
9.0213,-12.76,0.5,20.42
9.241,-12.76,0.5,20.42
9.241,-12.76,0.5,20.42
9.241,-12.716,0.5,20.42
9.0945,-12.716,0.5,20.42
9.0945,-12.716,0.5,20.42
9.2288,-12.672,0.5,20.34
9.2288,-12.672,0.5,20.27
9.2288,-12.672,0.5,20.27
9.2288,-12.672,0.5,20.27
9.1189,-12.672,0.5,20.27
9.1189,-12.672,0.5,20.27
8.8931,-12.628,0.57,20.27
8.8931,-12.628,0.57,20.34
8.8931,-12.628,0.57,20.34
9.1556,-12.628,0.57,20.42
9.1556,-12.628,0.57,20.42
9.1556,-12.584,0.57,20.42
9.1556,-12.584,0.57,20.42
9.003,-12.584,0.5,20.42
9.18,-12.54,0.5,20.42
9.18,-12.54,0.5,20.42
8.9602,-12.54,0.5,20.42
8.9602,-12.54,0.5,20.42
8.9602,-12.54,0.5,20.42
8.8321,-12.496,0.5,20.42
8.8321,-12.496,0.5,20.42
8.8321,-12.496,0.5,20.42
9.0335,-12.496,0.5,20.42
9.0335,-12.496,0.5,20.42
9.0335,-12.496,0.5,20.42
9.0335,-12.452,0.5,20.42
9.0335,-12.452,0.5,20.42
8.9175,-12.452,0.57,20.42
8.9175,-12.452,0.57,20.42
9.1189,-12.452,0.57,20.42
8.8992,-12.408,0.65,20.42
8.8992,-12.364,0.65,20.42
8.8992,-12.364,0.65,20.42
9.0823,-12.364,0.65,20.42
9.0823,-12.364,0.57,20.42
9.0823,-12.364,0.57,20.42
8.594,-12.364,0.5,20.42
8.594,-12.364,0.5,20.42
8.7283,-12.32,0.5,20.42
8.7283,-12.32,0.5,20.42
8.7283,-12.32,0.5,20.42
8.9663,-12.32,0.5,20.42
8.9663,-12.32,0.5,20.42
8.9663,-12.32,0.5,20.42
8.8137,-12.276,0.5,20.42
8.8137,-12.276,0.5,20.42
8.8137,-12.276,0.5,20.42
8.8137,-12.276,0.5,20.42
9.0396,-12.232,0.57,20.42
9.0396,-12.232,0.57,20.42
9.0396,-12.232,0.57,20.42
9.0396,-12.232,0.57,20.42
8.9541,-12.188,0.57,20.42
8.9541,-12.188,0.57,20.42
8.9541,-12.188,0.57,20.42
8.8443,-12.144,0.57,20.42
8.8443,-12.144,0.65,20.42
8.8443,-12.144,0.65,20.42
8.8443,-12.144,0.73,20.42
8.7222,-12.144,0.73,20.42
8.7222,-12.144,0.73,20.42
8.7222,-12.144,0.65,20.5
8.7222,-12.144,0.65,20.57
8.7222,-12.1,0.57,20.57
8.7222,-12.1,0.5,20.65
8.887,-12.1,0.5,20.65
8.887,-12.1,0.5,20.73
8.887,-12.056,0.5,20.73
8.887,-12.056,0.5,20.73
8.7283,-12.056,0.5,20.65
8.7283,-12.056,0.5,20.57
8.7283,-12.012,0.5,20.57
8.7283,-12.012,0.57,20.57
8.6734,-12.012,0.65,20.5
8.6734,-12.012,0.65,20.42
8.6734,-11.968,0.73,20.42
8.5574,-11.968,0.73,20.42
8.5574,-11.968,0.73,20.5
8.6367,-11.968,0.73,20.57
8.6367,-11.968,0.73,20.57
8.6367,-11.968,0.73,20.57
8.6367,-11.968,0.73,20.57
8.4841,-11.924,0.57,20.73
8.4841,-11.924,0.57,20.73
8.4841,-11.924,0.57,20.73
8.7588,-11.88,0.5,20.73
8.7588,-11.88,0.5,20.73
8.594,-11.88,0.5,20.73
8.594,-11.88,0.57,20.73
8.594,-11.836,0.57,20.65
8.594,-11.836,0.57,20.65
8.4841,-11.836,0.65,20.65
8.4841,-11.836,0.65,20.65
8.4841,-11.836,0.73,20.65
8.4841,-11.836,0.8,20.65
8.356,-11.792,0.8,20.65
8.356,-11.792,0.73,20.73
8.356,-11.792,0.73,20.73
8.356,-11.792,0.65,20.88
8.5696,-11.792,0.65,20.96
8.3254,-11.792,0.65,20.96
8.5147,-11.748,0.57,20.96
8.5147,-11.748,0.57,21.03
8.6917,-11.704,0.57,21.03
8.6917,-11.704,0.57,21.03
8.4841,-11.704,0.65,21.03
8.4841,-11.704,0.65,21.03
8.4841,-11.704,0.73,20.96
8.4841,-11.66,0.8,20.96
8.4841,-11.66,0.8,20.88
8.3682,-11.66,0.8,20.88
8.3682,-11.66,0.8,20.88
8.3682,-11.66,0.8,20.88
8.3682,-11.66,0.8,20.88
8.1912,-11.66,0.8,20.88
8.1912,-11.66,0.8,20.96
8.3071,-11.616,0.73,20.96
8.3071,-11.616,0.65,21.03
8.3071,-11.616,0.65,21.03
8.5513,-11.572,0.57,21.03
8.5513,-11.572,0.57,21.03
8.356,-11.572,0.5,21.03
8.356,-11.572,0.5,21.03
8.356,-11.572,0.57,21.03
8.2705,-11.528,0.57,21.03
8.2705,-11.528,0.65,21.03
8.2705,-11.528,0.65,20.96
8.4719,-11.528,0.73,20.96
8.4719,-11.484,0.73,20.96
8.2217,-11.484,0.8,20.96
8.2217,-11.484,0.8,20.96
8.2217,-11.484,0.8,20.96
8.3193,-11.484,0.8,20.96
8.0691,-11.484,0.8,21.03
8.0691,-11.484,0.8,21.03
8.0691,-11.484,0.8,21.03
8.2034,-11.44,0.73,21.03
8.2034,-11.44,0.73,21.03
8.2034,-11.44,0.73,21.03
8.3987,-11.396,0.65,21.03
8.3987,-11.396,0.65,21.03
8.2461,-11.396,0.65,21.03
8.2461,-11.396,0.65,21.03
8.3682,-11.352,0.65,21.03
8.3682,-11.352,0.73,21.03
8.3682,-11.352,0.73,21.03
8.2461,-11.352,0.8,21.03
8.2461,-11.352,0.8,21.03
8.0142,-11.308,0.8,21.03
8.0142,-11.308,0.8,21.03
8.0142,-11.308,0.8,21.03
8.1606,-11.308,0.8,21.03
8.1606,-11.308,0.8,21.03
8.1606,-11.308,0.8,21.03
7.9897,-11.308,0.8,21.03
7.9897,-11.308,0.8,21.03
7.9897,-11.264,0.8,21.03
7.9897,-11.264,0.8,21.03
8.1973,-11.264,0.8,21.03
8.3193,-11.22,0.8,21.03
8.3193,-11.22,0.8,21.03
8.3193,-11.22,0.8,21.03
8.3193,-11.22,0.8,21.03
8.1484,-11.176,0.8,21.03
8.1484,-11.176,0.8,21.03
8.1484,-11.176,0.88,20.96
8.0386,-11.176,0.88,20.96
8.0386,-11.176,0.88,20.96
7.831,-11.176,0.88,20.96
7.831,-11.176,0.88,20.96
7.831,-11.176,0.88,20.96
7.9836,-11.132,0.8,20.96
7.9836,-11.132,0.8,21.03
8.0996,-11.132,0.8,21.03
8.0996,-11.132,0.73,21.03
8.0996,-11.132,0.73,21.03
7.947,-11.088,0.73,21.03
7.947,-11.088,0.73,20.96
7.947,-11.088,0.73,20.96
7.947,-11.088,0.8,20.88
8.179,-11.044,0.8,20.88
8.179,-11.044,0.8,20.88
8.179,-11.044,0.8,20.88
8.179,-11.044,0.8,20.88
8.0569,-11.044,0.8,20.8
7.7944,-11.044,0.8,20.88
7.7944,-11.044,0.8,20.96
7.7944,-11,0.8,20.96
7.7944,-11,0.8,20.96
7.9714,-11,0.8,20.96
7.9714,-11,0.8,20.96
8.1179,-10.956,0.8,21.03
8.1179,-10.956,0.8,21.03
8.1179,-10.956,0.8,20.96
8.0081,-10.956,0.8,20.96
8.0081,-10.956,0.8,20.88
8.0081,-10.912,0.8,20.88
8.0081,-10.912,0.88,20.8
7.8372,-10.912,0.88,20.8
7.947,-10.912,0.88,20.65
7.947,-10.912,0.88,20.65
7.7273,-10.868,0.88,20.65
7.7273,-10.868,0.88,20.73
7.7273,-10.868,0.88,20.73
7.7273,-10.868,0.8,20.73
7.8494,-10.868,0.8,20.73
7.8494,-10.868,0.8,20.8
7.6174,-10.868,0.8,20.88
7.6174,-10.824,0.8,20.88
7.6174,-10.824,0.8,20.88
7.8799,-10.824,0.8,20.88
7.8799,-10.824,0.8,20.88
7.8799,-10.78,0.8,20.96
7.7456,-10.78,0.8,20.96
7.7456,-10.78,0.8,20.88
7.7456,-10.78,0.8,20.88
7.9165,-10.78,0.8,20.88
7.9165,-10.78,0.88,20.8
7.6907,-10.736,0.88,20.8
7.6907,-10.736,0.88,20.8
7.6907,-10.736,0.96,20.73
7.8494,-10.736,0.96,20.73
7.8494,-10.736,0.96,20.73
7.8494,-10.736,0.96,20.73
7.6052,-10.692,0.96,20.73
7.6052,-10.692,0.88,20.73
7.6052,-10.692,0.88,20.73
7.7517,-10.692,0.8,20.8
7.7517,-10.692,0.8,20.8
7.8616,-10.648,0.8,20.73
7.8616,-10.648,0.88,20.73
7.8616,-10.648,0.88,20.73
7.7883,-10.648,0.88,20.65
7.7883,-10.648,0.96,20.57
7.5625,-10.604,1.03,20.5
7.5625,-10.604,1.03,20.5
7.5625,-10.604,1.03,20.42
7.7029,-10.604,1.03,20.42
7.7029,-10.604,1.11,20.42
7.4038,-10.604,1.11,20.42
7.4038,-10.56,1.03,20.5
7.4038,-10.56,1.03,20.57
7.5625,-10.56,0.96,20.57
7.5625,-10.56,0.88,20.65
7.5625,-10.56,0.88,20.65
7.5625,-10.56,0.88,20.65
7.4221,-10.516,0.8,20.73
7.4221,-10.516,0.8,20.73
7.4221,-10.516,0.8,20.73
7.4221,-10.516,0.88,20.65
7.7029,-10.472,0.88,20.65
7.7029,-10.472,0.96,20.65
7.7029,-10.472,1.03,20.65
7.5991,-10.472,1.03,20.65
7.5991,-10.472,1.11,20.65
7.5991,-10.428,1.11,20.65
7.3916,-10.428,1.11,20.65
7.3916,-10.428,1.11,20.65
7.3916,-10.428,1.11,20.73
7.5198,-10.428,1.11,20.73
7.5198,-10.428,1.11,20.73
7.5198,-10.428,1.11,20.73
7.3305,-10.384,1.03,20.88
7.3305,-10.384,1.03,20.88
7.3305,-10.384,1.03,20.88
7.5076,-10.384,1.03,20.88
7.5076,-10.384,1.03,20.88
7.5076,-10.384,0.96,20.96
7.3305,-10.34,0.96,20.88
7.3305,-10.34,0.96,20.88
7.3305,-10.34,1.03,20.8
7.4953,-10.34,1.03,20.8
7.4953,-10.34,1.03,20.73
7.3183,-10.296,1.03,20.73
7.3183,-10.296,1.11,20.65
7.3183,-10.296,1.11,20.65
7.4526,-10.296,1.11,20.73
7.4526,-10.296,1.11,20.73
7.2268,-10.296,1.11,20.8
7.2268,-10.296,1.11,20.8
7.2268,-10.252,1.11,20.8
7.2268,-10.252,1.11,20.8
7.3672,-10.252,1.11,20.8
7.4892,-10.252,1.11,20.8
7.4892,-10.208,1.11,20.8
7.4892,-10.208,1.11,20.73
7.2939,-10.208,1.11,20.73
7.2939,-10.208,1.11,20.65
7.2939,-10.208,1.11,20.65
7.2939,-10.208,1.11,20.57
7.1291,-10.164,1.11,20.57
7.1291,-10.164,1.11,20.57
7.1291,-10.164,1.11,20.57
7.1291,-10.164,1.11,20.57
7.3244,-10.164,1.11,20.57
7.3244,-10.164,1.11,20.65
7.3244,-10.164,1.03,20.73
7.1718,-10.12,1.03,20.8
7.1718,-10.12,1.03,20.73
7.1718,-10.12,1.03,20.73
7.3672,-10.12,1.03,20.65
7.3672,-10.12,1.03,20.65
7.3672,-10.076,1.03,20.65
7.2085,-10.076,1.11,20.65
7.2085,-10.076,1.11,20.65
7.2085,-10.076,1.11,20.5
7.355,-10.076,1.11,20.5
7.355,-10.076,1.11,20.57
7.355,-10.032,1.11,20.57
7.1352,-10.032,1.11,20.57
7.1352,-10.032,1.11,20.57
7.1352,-10.032,1.11,20.57
7.2512,-10.032,1.11,20.57
7.2512,-10.032,1.11,20.57
7.2512,-10.032,1.11,20.65
7.062,-9.988,1.11,20.65
7.062,-9.988,1.11,20.57
7.2207,-9.988,1.11,20.57
7.2207,-9.988,1.11,20.57
7.2207,-9.988,1.11,20.57
7.2207,-9.988,1.11,20.65
7.0315,-9.944,1.11,20.65
7.1474,-9.944,1.11,20.57
7.1474,-9.944,1.11,20.57
7.1474,-9.944,1.11,20.57
7.3122,-9.9,1.11,20.57
7.3122,-9.9,1.11,20.5
7.3122,-9.9,1.11,20.5
7.1047,-9.9,1.11,20.42
7.1047,-9.9,1.11,20.42
7.1047,-9.9,1.11,20.42
6.8972,-9.9,1.11,20.42
6.8972,-9.9,1.11,20.42
7.0132,-9.856,1.11,20.42
7.0132,-9.856,1.11,20.42
7.0132,-9.856,1.11,20.42
7.0132,-9.856,1.11,20.42
7.1657,-9.856,1.11,20.42
7.1657,-9.856,1.11,20.42
6.9155,-9.812,1.11,20.42
7.0193,-9.812,1.11,20.42
7.0193,-9.812,1.11,20.42
7.1169,-9.812,1.11,20.42
7.1169,-9.812,1.11,20.42
7.1169,-9.768,1.11,20.42
6.946,-9.768,1.11,20.42
6.946,-9.768,1.11,20.42
6.946,-9.768,1.11,20.42
6.946,-9.768,1.11,20.42
6.7934,-9.768,1.11,20.42
6.8911,-9.724,1.11,20.5
6.8911,-9.724,1.11,20.57
6.9948,-9.724,1.11,20.57
6.9948,-9.724,1.11,20.57
6.9948,-9.724,1.11,20.65
6.9948,-9.724,1.11,20.65
6.7751,-9.724,1.11,20.65
6.885,-9.68,1.11,20.65
6.885,-9.68,1.11,20.57
6.885,-9.68,1.11,20.57
6.885,-9.68,1.11,20.5
7.0376,-9.68,1.11,20.5
7.0376,-9.68,1.11,20.5
6.7873,-9.636,1.11,20.5
6.8728,-9.636,1.11,20.5
6.8728,-9.636,1.11,20.5
6.9887,-9.636,1.11,20.5
6.9887,-9.636,1.11,20.57
6.9887,-9.636,1.11,20.57
6.7812,-9.592,1.11,20.57
6.7812,-9.592,1.11,20.65
6.8789,-9.592,1.11,20.65
6.8789,-9.592,1.11,20.65
6.8789,-9.592,1.11,20.73
6.6836,-9.548,1.11,20.73
6.6836,-9.548,1.11,20.73
6.6836,-9.548,1.11,20.65
6.6836,-9.548,1.11,20.65
6.8606,-9.548,1.11,20.65
6.8606,-9.548,1.11,20.65
6.6164,-9.504,1.11,20.65
6.6164,-9.504,1.11,20.57
6.7019,-9.504,1.11,20.57
6.7995,-9.504,1.11,20.65
6.7995,-9.504,1.11,20.73
6.7995,-9.504,1.11,20.73
6.7995,-9.504,1.11,20.73
6.5798,-9.504,1.11,20.8
6.708,-9.46,1.11,20.8
6.708,-9.46,1.11,20.8
6.708,-9.46,1.11,20.88
6.8606,-9.46,1.11,20.88
6.8606,-9.46,1.11,20.88
6.6103,-9.416,1.11,20.88
6.6103,-9.416,1.11,20.88
6.6103,-9.416,1.11,20.88
6.7629,-9.416,1.11,20.88
6.7629,-9.416,1.11,20.88
6.7629,-9.416,1.11,20.88
6.7629,-9.416,1.11,20.88
6.5737,-9.372,1.11,20.88
6.5737,-9.372,1.11,20.88
6.6652,-9.372,1.11,20.88
6.6652,-9.372,1.11,20.96
6.6652,-9.372,1.11,20.96
6.5004,-9.372,1.11,20.96
6.5004,-9.372,1.11,20.96
6.5004,-9.328,1.11,20.96
6.6469,-9.328,1.11,20.96
6.6469,-9.328,1.11,21.03
6.7629,-9.328,1.11,21.03
6.7629,-9.328,1.11,21.03
