SP,EF,TPA,TPB
-2.1058,-35.64,17.41,66.88
-2.1058,-35.64,17.33,66.73
-2.1058,-35.64,17.18,66.73
-2.0814,-35.64,17.18,66.73
-2.0692,-35.64,17.18,66.65
-2.0692,-35.64,17.1,66.57
-2.0692,-35.64,17.02,66.57
-2.0264,-35.64,17.02,66.49
-2.0264,-35.64,17.02,66.49
-2.0386,-35.64,17.02,66.34
-2.0386,-35.64,17.02,66.34
-2.0386,-35.64,17.02,66.26
-2.0142,-35.64,17.02,66.26
-2.0142,-35.64,17.02,66.26
-2.0142,-35.64,17.02,66.11
-2.0447,-35.684,16.95,66.03
-2.0447,-35.684,16.95,66.03
-2.0447,-35.684,16.87,65.96
-2.0569,-35.684,16.87,65.88
-2.0569,-35.684,16.8,65.88
-2.0569,-35.684,16.8,65.88
-2.0569,-35.684,16.72,65.88
-1.9593,-35.684,16.72,65.88
-1.9593,-35.684,16.72,65.8
-1.9593,-35.684,16.72,65.8
-1.9593,-35.684,16.72,65.73
-1.941,-35.684,16.72,65.65
-1.941,-35.684,16.72,65.65
-1.941,-35.684,16.72,65.57
-1.9288,-35.684,16.72,65.57
-1.9288,-35.684,16.72,65.57
-1.9532,-35.684,16.72,65.5
-1.9532,-35.684,16.72,65.5
-1.9532,-35.684,16.72,65.42
-1.9654,-35.684,16.72,65.42
-1.9654,-35.684,16.72,65.34
-1.9654,-35.684,16.64,65.34
-1.9776,-35.684,16.57,65.27
-1.9959,-35.728,16.57,65.27
-1.9959,-35.728,16.41,65.19
-1.9959,-35.728,16.41,65.19
-1.9959,-35.728,16.41,65.11
-1.9837,-35.728,16.34,64.96
-1.9837,-35.728,16.26,64.88
-1.9837,-35.728,16.26,64.88
-1.9837,-35.728,16.18,64.8
-1.8189,-35.728,16.18,64.65
-1.8189,-35.728,16.11,64.57
-1.8189,-35.728,16.11,64.57
-1.8189,-35.728,16.11,64.57
-1.8189,-35.728,16.11,64.5
-1.8311,-35.728,16.11,64.5
-1.8311,-35.728,16.03,64.42
-1.8311,-35.728,16.03,64.42
-1.825,-35.728,16.03,64.34
-1.825,-35.728,15.95,64.34
-1.825,-35.728,15.95,64.34
-1.825,-35.728,15.88,64.34
-1.825,-35.728,15.88,64.34
-1.825,-35.728,15.8,64.27
-1.825,-35.728,15.8,64.19
-1.8128,-35.772,15.8,64.19
-1.8128,-35.772,15.8,64.19
-1.8128,-35.772,15.8,64.11
-1.8128,-35.772,15.8,63.96
-1.7762,-35.772,15.72,63.88
-1.7762,-35.772,15.72,63.88
-1.6724,-35.772,15.72,63.8
-1.6724,-35.772,15.65,63.73
-1.6907,-35.772,15.65,63.57
-1.6907,-35.772,15.57,63.57
-1.6907,-35.772,15.49,63.5
-1.7151,-35.772,15.49,63.42
-1.7151,-35.772,15.49,63.42
-1.7151,-35.772,15.49,63.34
-1.7029,-35.772,15.49,63.27
-1.7029,-35.772,15.49,63.27
-1.7029,-35.772,15.49,63.27
-1.7029,-35.772,15.49,63.19
-1.7029,-35.772,15.49,63.11
-1.7273,-35.772,15.42,63.04
-1.7273,-35.772,15.42,62.96
-1.7273,-35.772,15.34,62.96
-1.7396,-35.772,15.34,62.96
-1.7396,-35.772,15.26,62.88
-1.7396,-35.816,15.26,62.81
-1.7396,-35.816,15.19,62.81
-1.7518,-35.816,15.19,62.81
-1.7518,-35.816,15.19,62.73
-1.7212,-35.816,15.19,62.65
-1.7212,-35.816,15.19,62.58
-1.7212,-35.816,15.19,62.58
-1.587,-35.816,15.19,62.5
-1.587,-35.816,15.19,62.34
-1.587,-35.816,15.19,62.27
-1.6236,-35.816,15.19,62.27
-1.6236,-35.816,15.19,62.27
-1.6358,-35.816,15.11,62.19
-1.6358,-35.816,15.03,62.19
-1.6358,-35.816,15.03,62.11
-1.6663,-35.816,15.03,62.11
-1.6663,-35.816,14.88,62.11
-1.6541,-35.816,14.81,62.04
-1.6541,-35.816,14.65,61.96
-1.6541,-35.816,14.65,61.96
-1.6419,-35.816,14.65,61.88
-1.6419,-35.816,14.58,61.73
-1.6419,-35.816,14.58,61.73
-1.6419,-35.816,14.58,61.73
-1.5381,-35.816,14.58,61.65
-1.5381,-35.816,14.58,61.58
-1.5381,-35.816,14.58,61.5
-1.5381,-35.816,14.58,61.5
-1.5503,-35.86,14.58,61.42
-1.5503,-35.86,14.58,61.35
-1.5503,-35.86,14.58,61.35
-1.587,-35.86,14.5,61.27
-1.587,-35.86,14.5,61.12
-1.587,-35.86,14.5,61.12
-1.4954,-35.86,14.42,61.12
-1.4954,-35.86,14.42,61.04
-1.4832,-35.86,14.42,61.04
-1.4832,-35.86,14.35,60.96
-1.4832,-35.86,14.35,60.96
-1.4771,-35.86,14.27,60.88
-1.4771,-35.86,14.27,60.88
-1.4771,-35.86,14.27,60.88
-1.4893,-35.86,14.27,60.73
-1.4893,-35.86,14.19,60.73
-1.4893,-35.86,14.19,60.73
-1.4893,-35.86,14.12,60.65
-1.4649,-35.86,14.12,60.58
-1.4649,-35.86,13.96,60.5
-1.4649,-35.86,13.96,60.5
-1.4649,-35.86,13.96,60.5
-1.4588,-35.86,13.89,60.42
-1.4588,-35.86,13.81,60.35
-1.4588,-35.86,13.81,60.35
-1.4161,-35.86,13.73,60.19
-1.4161,-35.86,13.66,60.12
-1.4161,-35.904,13.66,59.96
-1.3916,-35.904,13.66,59.96
-1.3916,-35.904,13.66,59.89
-1.3855,-35.904,13.58,59.81
-1.3855,-35.904,13.58,59.73
-1.3855,-35.904,13.58,59.73
-1.2879,-35.904,13.5,59.66
-1.2879,-35.904,13.43,59.58
-1.2879,-35.904,13.43,59.5
-1.3001,-35.904,13.35,59.5
-1.3001,-35.904,13.35,59.42
-1.3001,-35.904,13.35,59.42
-1.3001,-35.904,13.35,59.27
-1.2696,-35.904,13.35,59.27
-1.2696,-35.904,13.35,59.19
-1.2696,-35.904,13.35,59.19
-1.2696,-35.904,13.35,59.12
-1.2696,-35.904,13.35,59.04
-1.2696,-35.904,13.35,58.96
-1.2696,-35.904,13.35,58.96
-1.3001,-35.904,13.27,58.81
-1.3001,-35.904,13.2,58.73
-1.3245,-35.904,13.2,58.58
-1.3245,-35.904,13.12,58.5
-1.3245,-35.904,13.12,58.5
-1.3245,-35.904,13.05,58.5
-1.3306,-35.904,13.05,58.5
-1.3306,-35.904,13.05,58.5
-1.3306,-35.904,13.05,58.5
-1.3245,-35.948,13.05,58.43
-1.3245,-35.948,12.97,58.35
-1.3245,-35.948,12.97,58.35
-1.3001,-35.948,12.89,58.27
-1.3001,-35.948,12.89,58.27
-1.3001,-35.948,12.82,58.12
-1.1963,-35.948,12.74,58.04
-1.1963,-35.948,12.74,58.04
-1.1963,-35.948,12.74,57.96
-1.1658,-35.948,12.74,57.89
-1.1658,-35.948,12.66,57.73
-1.1475,-35.948,12.66,57.58
-1.1475,-35.948,12.66,57.58
-1.1475,-35.948,12.59,57.5
-1.1475,-35.948,12.51,57.35
-1.1719,-35.948,12.43,57.35
-1.1719,-35.948,12.43,57.27
-1.1902,-35.948,12.28,57.27
-1.1902,-35.948,12.2,57.2
-1.1902,-35.948,12.2,57.12
-1.1902,-35.948,12.2,57.12
-1.178,-35.948,12.13,57.12
-1.1109,-35.948,12.13,56.97
-1.1109,-35.948,12.13,56.89
-1.1109,-35.948,12.13,56.81
-1.1048,-35.948,12.13,56.81
-1.1048,-35.948,12.05,56.74
-1.1048,-35.948,12.05,56.66
-1.0987,-35.948,11.97,56.58
-1.0987,-35.948,11.97,56.58
-1.1231,-35.992,11.9,56.43
-1.1231,-35.992,11.9,56.35
-1.1231,-35.992,11.82,56.27
-1.1048,-35.992,11.82,56.2
-1.1048,-35.992,11.82,56.2
-1.1048,-35.992,11.82,56.12
-1.001,-35.992,11.82,56.12
-1.001,-35.992,11.82,55.97
-1.001,-35.992,11.82,55.97
-0.9949,-35.992,11.74,55.89
-0.9949,-35.992,11.74,55.81
-0.9949,-35.992,11.67,55.81
-1.0254,-35.992,11.67,55.81
-1.0254,-35.992,11.67,55.74
-1.0071,-35.992,11.59,55.58
-1.0071,-35.992,11.44,55.58
-1.0071,-35.992,11.36,55.51
-0.9949,-35.992,11.36,55.51
-0.9949,-35.992,11.29,55.43
-0.9949,-35.992,11.21,55.28
-0.9949,-35.992,11.21,55.2
-0.9522,-35.992,11.21,55.2
-0.9522,-35.992,11.13,55.04
-0.9522,-35.992,11.06,54.97
-0.9339,-35.992,11.06,54.89
-0.9339,-35.992,10.98,54.74
-0.9339,-35.992,10.9,54.74
-0.9278,-35.992,10.9,54.66
-0.9278,-35.992,10.9,54.66
-0.9278,-35.992,10.9,54.58
-0.9217,-35.992,10.9,54.58
-0.9217,-35.992,10.83,54.51
-0.9033,-35.992,10.83,54.51
-0.9033,-35.992,10.83,54.35
-0.9033,-35.992,10.75,54.35
-0.9095,-35.992,10.67,54.28
-0.9095,-35.992,10.67,54.28
-0.9095,-35.992,10.67,54.28
-0.8972,-36.036,10.6,54.05
-0.8972,-36.036,10.6,53.97
-0.8972,-36.036,10.6,53.97
-0.8972,-36.036,10.6,53.82
-0.8728,-36.036,10.6,53.74
-0.8728,-36.036,10.6,53.66
-0.8728,-36.036,10.6,53.66
-0.7874,-36.036,10.6,53.51
-0.7874,-36.036,10.52,53.43
-0.7874,-36.036,10.44,53.35
-0.8301,-36.036,10.44,53.35
-0.8301,-36.036,10.37,53.28
-0.8484,-36.036,10.29,53.2
-0.8484,-36.036,10.29,53.2
-0.8484,-36.036,10.29,53.2
-0.8118,-36.036,10.29,53.12
-0.8118,-36.036,10.21,53.05
-0.8118,-36.036,10.14,53.05
-0.8118,-36.036,10.14,53.05
-0.7813,-36.036,10.06,52.89
-0.7813,-36.036,9.98,52.82
-0.7752,-36.036,9.98,52.82
-0.7752,-36.036,9.91,52.74
-0.7752,-36.036,9.83,52.66
-0.7752,-36.036,9.75,52.51
-0.7752,-36.036,9.68,52.43
-0.7447,-36.036,9.68,52.43
-0.7447,-36.036,9.68,52.43
-0.7447,-36.036,9.68,52.28
-0.7447,-36.036,9.68,52.28
-0.6958,-36.036,9.68,52.2
-0.6775,-36.036,9.68,52.13
-0.6775,-36.036,9.68,52.05
-0.6775,-36.036,9.68,51.97
-0.6958,-36.036,9.68,51.97
-0.6958,-36.036,9.6,51.9
-0.7141,-36.036,9.53,51.82
-0.7141,-36.036,9.53,51.74
-0.7141,-36.036,9.53,51.74
-0.7324,-36.036,9.45,51.59
-0.7324,-36.036,9.37,51.51
-0.7324,-36.08,9.37,51.43
-0.7141,-36.08,9.37,51.43
-0.7141,-36.08,9.37,51.28
-0.7141,-36.08,9.3,51.2
-0.6958,-36.08,9.22,51.2
-0.6958,-36.08,9.22,51.2
-0.6958,-36.08,9.22,51.05
-0.5921,-36.08,9.14,51.05
-0.5921,-36.08,9.07,50.97
-0.5921,-36.08,9.07,50.97
-0.5676,-36.08,8.99,50.9
-0.5676,-36.08,8.91,50.82
-0.5615,-36.08,8.91,50.74
-0.5615,-36.08,8.84,50.67
-0.531,-36.08,8.76,50.59
-0.531,-36.08,8.68,50.59
-0.531,-36.08,8.68,50.59
-0.5249,-36.08,8.61,50.44
-0.5249,-36.08,8.53,50.36
-0.5249,-36.08,8.53,50.28
-0.4639,-36.08,8.53,50.28
-0.4639,-36.08,8.45,50.13
-0.4639,-36.08,8.45,50.05
-0.4456,-36.08,8.45,49.97
-0.4456,-36.08,8.45,49.97
-0.4578,-36.08,8.45,49.9
-0.4578,-36.08,8.45,49.82
-0.4578,-36.08,8.45,49.74
-0.4578,-36.08,8.38,49.74
-0.47,-36.08,8.38,49.74
-0.47,-36.08,8.38,49.67
-0.47,-36.08,8.3,49.59
-0.47,-36.08,8.22,49.51
-0.5005,-36.08,8.22,49.51
-0.47,-36.08,8.15,49.36
-0.47,-36.08,8.15,49.28
-0.47,-36.08,8.15,49.21
-0.47,-36.08,8.15,49.21
-0.4456,-36.08,8.15,49.05
-0.4456,-36.08,8.15,49.05
-0.4456,-36.08,8.15,49.05
-0.4639,-36.08,8.15,48.98
-0.4639,-36.08,8.15,48.82
-0.4822,-36.08,8.07,48.82
-0.4822,-36.08,7.99,48.75
-0.4822,-36.08,7.99,48.75
-0.4822,-36.08,7.99,48.67
-0.4822,-36.08,7.92,48.59
-0.4761,-36.124,7.84,48.52
-0.4761,-36.124,7.84,48.52
-0.4761,-36.124,7.84,48.44
-0.4578,-36.124,7.84,48.44
-0.4578,-36.124,7.84,48.36
-0.4578,-36.124,7.84,48.36
-0.3235,-36.124,7.84,48.28
-0.3235,-36.124,7.77,48.28
-0.3235,-36.124,7.69,48.21
-0.3235,-36.124,7.69,48.13
-0.3235,-36.124,7.61,48.13
-0.3235,-36.124,7.61,48.13
-0.3418,-36.124,7.54,48.05
-0.2991,-36.124,7.46,47.98
-0.2991,-36.124,7.38,47.98
-0.2991,-36.124,7.31,47.9
-0.2747,-36.124,7.31,47.9
-0.2747,-36.124,7.31,47.75
-0.2747,-36.124,7.23,47.67
-0.2136,-36.124,7.23,47.59
-0.2136,-36.124,7.23,47.59
-0.2014,-36.124,7.23,47.52
-0.2014,-36.124,7.23,47.44
-0.2014,-36.124,7.23,47.44
-0.2014,-36.124,7.23,47.44
-0.2136,-36.124,7.23,47.36
-0.2136,-36.124,7.15,47.29
-0.2136,-36.124,7.08,47.29
-0.2136,-36.124,7.08,47.29
-0.2258,-36.124,7.08,47.21
-0.2258,-36.124,6.92,47.06
-0.2258,-36.124,6.92,47.06
-0.1892,-36.124,6.92,46.98
-0.1892,-36.124,6.92,46.9
-0.1892,-36.124,6.92,46.83
-0.1648,-36.124,6.92,46.83
-0.1648,-36.124,6.92,46.67
-0.1648,-36.124,6.92,46.6
-0.177,-36.124,6.92,46.52
-0.177,-36.124,6.92,46.52
-0.1831,-36.124,6.92,46.36
-0.1831,-36.124,6.85,46.36
-0.1831,-36.124,6.85,46.29
-0.2258,-36.124,6.77,46.21
-0.2258,-36.124,6.77,46.21
-0.2258,-36.124,6.69,46.13
-0.2258,-36.124,6.69,46.13
-0.2136,-36.124,6.69,46.13
-0.2136,-36.124,6.62,46.06
-0.2075,-36.124,6.54,46.06
-0.2075,-36.124,6.46,45.98
-0.2075,-36.124,6.46,45.9
-0.2075,-36.124,6.39,45.9
-0.177,-36.124,6.39,45.9
-0.177,-36.124,6.31,45.9
-0.177,-36.124,6.31,45.83
-0.116,-36.124,6.31,45.75
-0.116,-36.124,6.31,45.75
-0.116,-36.124,6.31,45.75
-0.061,-36.124,6.31,45.67
-0.061,-36.124,6.24,45.6
-0.0793,-36.168,6.24,45.52
-0.0793,-36.168,6.24,45.52
-0.0793,-36.168,6.24,45.44
-0.0793,-36.168,6.16,45.44
-0.0855,-36.168,6.08,45.37
0.0366,-36.168,6.08,45.21
0.0366,-36.168,6.08,45.21
0.0366,-36.168,6.01,45.14
0.0305,-36.168,6.01,45.06
0.0305,-36.168,6.01,44.98
0.0305,-36.168,6.01,44.98
0.0549,-36.168,6.01,44.98
0.0549,-36.168,6.01,44.91
0.0549,-36.168,6.01,44.83
0.0549,-36.168,6.01,44.83
0.0549,-36.168,6.01,44.75
0.061,-36.168,6.01,44.75
0.061,-36.168,5.93,44.68
0.0488,-36.168,5.85,44.68
0.0488,-36.168,5.85,44.68
0.0488,-36.168,5.85,44.68
0.0488,-36.168,5.78,44.6
0.0488,-36.168,5.7,44.52
0.0977,-36.168,5.7,44.52
0.0977,-36.168,5.7,44.37
0.1038,-36.168,5.7,44.37
0.1038,-36.168,5.7,44.37
0.1038,-36.168,5.7,44.29
0.1038,-36.168,5.7,44.21
0.1404,-36.168,5.7,44.21
0.1404,-36.168,5.7,44.14
0.1221,-36.168,5.7,44.14
0.1221,-36.168,5.62,44.06
0.1221,-36.168,5.62,44.06
0.1221,-36.168,5.55,43.98
0.116,-36.168,5.55,43.98
0.116,-36.168,5.47,43.91
0.116,-36.168,5.39,43.83
0.1343,-36.168,5.39,43.83
0.1343,-36.168,5.39,43.83
0.1526,-36.168,5.39,43.75
0.1526,-36.168,5.39,43.75
0.1526,-36.168,5.39,43.75
0.1953,-36.168,5.39,43.75
0.1953,-36.168,5.39,43.68
0.1953,-36.168,5.39,43.6
0.1953,-36.168,5.39,43.6
0.1953,-36.168,5.32,43.52
0.2014,-36.168,5.32,43.52
0.2014,-36.168,5.24,43.45
0.2014,-36.168,5.24,43.45
0.2014,-36.168,5.16,43.45
0.1953,-36.168,5.16,43.45
0.1953,-36.168,5.09,43.45
0.2136,-36.168,5.09,43.45
0.2136,-36.168,5.01,43.37
0.2136,-36.168,5.01,43.37
0.2686,-36.168,4.93,43.37
0.2686,-36.168,4.93,43.29
0.2686,-36.168,4.86,43.22
0.3174,-36.168,4.78,43.22
0.3174,-36.168,4.78,43.14
0.3174,-36.168,4.78,43.14
0.354,-36.168,4.78,43.14
0.354,-36.168,4.78,43.06
0.3906,-36.168,4.78,43.06
0.3906,-36.168,4.78,43.06
0.3845,-36.168,4.78,42.99
0.3845,-36.168,4.78,42.99
0.3845,-36.168,4.78,42.91
0.3845,-36.168,4.78,42.76
0.3845,-36.168,4.78,42.76
0.3845,-36.168,4.78,42.76
0.3845,-36.168,4.78,42.68
0.3845,-36.168,4.78,42.6
0.3845,-36.168,4.78,42.53
0.3601,-36.168,4.78,42.53
0.3601,-36.168,4.78,42.53
0.3662,-36.168,4.78,42.53
0.3662,-36.168,4.78,42.53
0.3662,-36.168,4.78,42.53
0.3662,-36.168,4.78,42.53
0.3479,-36.168,4.78,42.53
0.3479,-36.168,4.78,42.53
0.3662,-36.168,4.78,42.53
0.3662,-36.168,4.78,42.53
0.3723,-36.168,4.78,42.53
0.3723,-36.168,4.71,42.53
0.3723,-36.168,4.71,42.45
0.3906,-36.168,4.71,42.45
0.3906,-36.168,4.55,42.37
0.3906,-36.168,4.55,42.37
0.4273,-36.168,4.55,42.29
0.4273,-36.168,4.48,42.22
0.4273,-36.168,4.48,42.22
0.4273,-36.168,4.48,42.22
0.47,-36.168,4.48,42.22
0.47,-36.168,4.48,42.14
0.47,-36.168,4.48,42.14
0.47,-36.168,4.48,42.14
0.4822,-36.168,4.48,42.14
0.4822,-36.168,4.48,42.06
0.4822,-36.168,4.48,41.99
0.4883,-36.168,4.48,41.99
0.4883,-36.168,4.48,41.99
0.4883,-36.168,4.48,41.91
0.4944,-36.168,4.4,41.91
0.4944,-36.168,4.4,41.91
0.4944,-36.168,4.4,41.91
0.5005,-36.168,4.32,41.83
0.5005,-36.168,4.25,41.76
0.5005,-36.168,4.25,41.76
0.5249,-36.168,4.17,41.68
0.5249,-36.168,4.17,41.6
0.5249,-36.168,4.17,41.6
0.5676,-36.168,4.17,41.6
0.5676,-36.168,4.17,41.6
0.5676,-36.168,4.17,41.6
0.5921,-36.168,4.17,41.6
0.5921,-36.168,4.17,41.6
0.5921,-36.168,4.17,41.6
0.5921,-36.168,4.09,41.6
0.5921,-36.168,4.09,41.6
0.6043,-36.168,4.02,41.53
0.6043,-36.168,4.02,41.45
0.6165,-36.168,3.94,41.45
0.6165,-36.168,3.94,41.45
0.6165,-36.168,3.86,41.37
0.6714,-36.168,3.86,41.3
0.6714,-36.168,3.86,41.3
0.6714,-36.168,3.86,41.3
0.6958,-36.168,3.86,41.3
0.6958,-36.168,3.86,41.3
0.6958,-36.168,3.86,41.3
0.7141,-36.168,3.86,41.3
0.7141,-36.168,3.86,41.3
0.7202,-36.168,3.86,41.3
0.7202,-36.168,3.86,41.3
0.7202,-36.212,3.86,41.3
0.7202,-36.212,3.86,41.3
0.7385,-36.212,3.86,41.3
0.7385,-36.212,3.86,41.3
0.7508,-36.212,3.86,41.3
0.7508,-36.212,3.86,41.3
0.7508,-36.212,3.86,41.22
0.885,-36.212,3.86,41.14
0.885,-36.212,3.86,41.14
0.885,-36.212,3.86,41.07
0.8972,-36.212,3.86,40.99
0.8972,-36.212,3.86,40.99
0.885,-36.212,3.86,40.91
0.885,-36.212,3.86,40.91
0.885,-36.212,3.86,40.84
0.8728,-36.212,3.86,40.84
0.8728,-36.212,3.86,40.84
0.8728,-36.212,3.86,40.84
0.8728,-36.212,3.86,40.68
0.8728,-36.212,3.86,40.68
0.8789,-36.212,3.86,40.68
0.8789,-36.212,3.86,40.68
0.8789,-36.212,3.86,40.68
0.8789,-36.212,3.86,40.68
0.8728,-36.212,3.86,40.68
0.8728,-36.212,3.86,40.68
0.8728,-36.212,3.86,40.68
0.8728,-36.212,3.86,40.61
0.8911,-36.212,3.86,40.61
0.8911,-36.212,3.86,40.61
0.8911,-36.212,3.86,40.53
0.9156,-36.212,3.86,40.45
0.9156,-36.212,3.79,40.45
0.9156,-36.212,3.79,40.45
0.9278,-36.212,3.79,40.37
0.9278,-36.212,3.79,40.37
0.9278,-36.212,3.71,40.3
0.94,-36.212,3.71,40.3
0.94,-36.212,3.71,40.3
0.94,-36.212,3.71,40.22
0.94,-36.212,3.71,40.14
0.94,-36.212,3.63,40.14
0.9705,-36.212,3.63,40.07
0.9705,-36.212,3.63,40.07
0.9705,-36.212,3.63,40.07
0.9705,-36.212,3.56,40.07
0.9644,-36.212,3.56,40.07
0.9644,-36.212,3.56,39.99
0.9644,-36.212,3.56,39.99
0.9644,-36.212,3.63,39.99
1.0071,-36.212,3.63,39.99
1.0071,-36.212,3.63,39.99
1.0071,-36.212,3.63,39.91
1.0376,-36.212,3.63,39.91
1.0376,-36.212,3.63,39.84
1.0376,-36.212,3.56,39.84
1.0376,-36.212,3.56,39.84
1.0376,-36.212,3.56,39.84
1.0376,-36.212,3.56,39.76
1.0376,-36.212,3.56,39.76
1.062,-36.212,3.56,39.76
1.062,-36.212,3.56,39.76
1.0743,-36.212,3.56,39.76
1.0743,-36.212,3.56,39.76
1.0743,-36.212,3.56,39.76
1.0804,-36.212,3.56,39.68
1.0804,-36.212,3.56,39.61
1.0804,-36.212,3.56,39.61
1.0987,-36.212,3.56,39.61
1.0987,-36.212,3.56,39.61
1.0987,-36.212,3.56,39.53
1.1048,-36.212,3.56,39.45
1.1048,-36.212,3.56,39.45
1.1109,-36.212,3.56,39.38
1.1109,-36.212,3.56,39.3
1.1109,-36.212,3.63,39.3
1.1048,-36.212,3.63,39.22
1.1048,-36.212,3.63,39.22
1.1109,-36.212,3.63,39.07
1.1109,-36.212,3.63,39.07
1.1109,-36.212,3.63,39.07
1.0804,-36.212,3.63,39.07
1.0804,-36.212,3.56,39.07
1.0743,-36.212,3.56,38.99
1.0743,-36.212,3.56,38.92
1.0743,-36.212,3.63,38.92
1.0926,-36.212,3.71,38.92
1.0926,-36.212,3.71,38.92
1.0926,-36.212,3.71,38.92
1.0926,-36.212,3.71,38.84
1.117,-36.212,3.71,38.76
1.117,-36.212,3.71,38.76
1.0865,-36.212,3.63,38.76
1.0865,-36.212,3.63,38.76
1.0987,-36.212,3.56,38.76
1.0987,-36.212,3.56,38.76
1.0987,-36.212,3.56,38.76
1.1292,-36.212,3.56,38.61
1.1292,-36.212,3.63,38.61
1.1292,-36.212,3.63,38.61
1.178,-36.212,3.63,38.61
1.178,-36.212,3.63,38.53
1.178,-36.212,3.71,38.46
1.1536,-36.212,3.79,38.38
1.1536,-36.212,3.79,38.38
1.1719,-36.212,3.79,38.38
1.1719,-36.212,3.79,38.3
1.1719,-36.212,3.86,38.3
1.1048,-36.212,3.86,38.23
1.1048,-36.212,3.86,38.23
1.1048,-36.212,3.86,38.23
1.1048,-36.212,3.86,38.23
1.117,-36.212,3.86,38.23
1.117,-36.212,3.86,38.15
1.117,-36.212,3.86,38.15
1.117,-36.212,3.86,38.07
1.1231,-36.212,3.86,37.99
1.1231,-36.212,3.86,37.92
1.1231,-36.212,3.86,37.92
1.1414,-36.212,3.86,37.84
1.1414,-36.212,3.86,37.69
1.1414,-36.212,3.86,37.61
1.1353,-36.212,3.86,37.61
1.1353,-36.212,3.86,37.61
1.1353,-36.212,3.86,37.61
1.1231,-36.212,3.86,37.61
1.1231,-36.212,3.86,37.61
1.1231,-36.212,3.86,37.61
1.1414,-36.212,3.86,37.61
1.1414,-36.212,3.86,37.61
1.1414,-36.212,3.86,37.61
1.1658,-36.212,3.86,37.53
1.1658,-36.212,3.86,37.46
1.1658,-36.212,3.86,37.46
1.1658,-36.212,3.86,37.46
1.1963,-36.212,3.86,37.38
1.1963,-36.212,3.86,37.3
1.1963,-36.212,3.86,37.3
1.1963,-36.212,3.86,37.3
1.2085,-36.212,3.86,37.23
1.2085,-36.212,3.86,37.23
1.2146,-36.212,3.86,37.15
1.2207,-36.212,3.86,37.15
1.2207,-36.212,3.86,37.07
1.2329,-36.212,3.86,37.07
1.2329,-36.212,3.86,37
1.2329,-36.212,3.86,36.84
1.2513,-36.212,3.86,36.84
1.2513,-36.212,3.86,36.84
1.2574,-36.212,3.86,36.77
1.2574,-36.212,3.86,36.69
1.2574,-36.212,3.86,36.61
1.2452,-36.212,3.86,36.61
1.2452,-36.212,3.86,36.61
1.2452,-36.212,3.86,36.54
1.2452,-36.212,3.86,36.46
1.2574,-36.212,3.86,36.46
1.2574,-36.212,3.86,36.46
1.2635,-36.212,3.86,36.31
1.2635,-36.212,3.86,36.23
1.2696,-36.212,3.86,36.23
1.2696,-36.212,3.86,36.23
1.2696,-36.212,3.86,36.15
1.2696,-36.212,3.86,36.15
1.2757,-36.212,3.86,36.08
1.2757,-36.212,3.94,36.08
1.294,-36.212,3.94,36.08
1.294,-36.212,3.94,36.08
1.294,-36.212,3.94,36.08
1.3062,-36.212,3.94,36
1.3062,-36.212,3.94,36
1.3001,-36.212,4.02,36
1.3001,-36.212,3.94,35.92
1.3184,-36.212,3.94,35.92
1.3184,-36.212,3.94,35.85
1.3184,-36.212,3.94,35.85
1.3184,-36.212,4.02,35.77
1.3123,-36.212,4.09,35.77
1.3123,-36.212,4.09,35.77
1.3123,-36.212,4.09,35.77
1.3123,-36.212,4.09,35.69
1.3611,-36.212,4.17,35.69
1.3611,-36.212,4.17,35.69
1.3184,-36.212,4.17,35.54
1.3184,-36.212,4.17,35.54
1.3184,-36.212,4.17,35.38
1.3245,-36.212,4.17,35.38
1.3245,-36.212,4.17,35.23
1.3306,-36.212,4.17,35.23
1.3306,-36.212,4.09,35.23
1.3306,-36.212,4.09,35.23
1.3367,-36.212,4.09,35.23
1.3367,-36.212,4.09,35.23
1.3367,-36.212,4.09,35.15
1.3733,-36.212,4.09,35.08
1.3733,-36.212,4.09,35.08
1.3733,-36.212,4.17,35.08
1.41,-36.212,4.17,35
1.41,-36.212,4.09,35
1.41,-36.212,4.09,35
1.41,-36.212,4.02,34.92
1.41,-36.212,4.02,34.85
1.41,-36.212,3.94,34.85
1.4039,-36.212,3.94,34.85
1.4039,-36.212,3.86,34.85
1.4527,-36.212,3.86,34.85
1.4527,-36.212,3.94,34.85
1.4527,-36.212,3.94,34.85
1.5259,-36.212,3.94,34.85
1.5259,-36.212,3.94,34.85
1.5748,-36.212,3.94,34.77
1.5748,-36.212,3.94,34.69
1.5748,-36.212,3.94,34.69
1.587,-36.212,3.94,34.69
1.587,-36.212,3.86,34.62
1.587,-36.212,3.86,34.62
1.5931,-36.212,3.94,34.54
1.5931,-36.212,3.94,34.46
1.6175,-36.212,3.94,34.46
1.6175,-36.212,3.94,34.46
1.6175,-36.212,3.94,34.39
1.6175,-36.212,3.86,34.31
1.6297,-36.212,3.86,34.31
1.6297,-36.212,3.86,34.31
1.6297,-36.212,3.86,34.31
1.6297,-36.212,3.86,34.23
1.648,-36.168,3.86,34.23
1.648,-36.168,3.86,34.16
1.648,-36.168,3.86,34.16
1.709,-36.168,3.86,34.16
1.709,-36.168,3.86,34.08
1.6114,-36.168,3.86,34
1.6114,-36.168,3.86,34
1.6114,-36.168,3.86,34
1.6358,-36.168,3.86,33.93
1.6358,-36.168,3.86,33.93
