SP,EF,TPA,TPB
10.6937,3.036,0.04,13.67
10.6876,3.08,0.04,13.67
10.6876,3.08,0.04,13.67
10.6876,3.08,-0.02,13.67
10.6876,3.08,-0.02,13.67
10.9806,3.124,0.04,13.74
10.9684,3.124,0.04,13.74
10.9684,3.124,0.04,13.74
11.1698,3.168,0.12,13.74
11.1698,3.168,0.12,13.74
11.1698,3.168,0.19,13.82
11.0843,3.168,0.27,13.82
11.0843,3.168,0.27,13.82
10.8768,3.212,0.34,13.82
10.8768,3.212,0.34,13.74
10.8951,3.212,0.34,13.74
10.8951,3.212,0.34,13.74
10.8951,3.256,0.34,13.74
10.8951,3.256,0.34,13.67
10.7303,3.256,0.27,13.67
10.7303,3.256,0.19,13.67
10.7303,3.3,0.19,13.67
10.6754,3.3,0.12,13.67
10.6754,3.3,0.04,13.67
10.6754,3.3,0.04,13.67
10.8158,3.344,0.04,13.67
10.8158,3.344,0.04,13.67
11.005,3.344,0.04,13.67
11.005,3.344,0.04,13.67
11.005,3.388,0.12,13.67
11.066,3.388,0.12,13.67
11.066,3.388,0.12,13.67
11.066,3.388,0.12,13.67
11.2186,3.432,0.12,13.67
11.2186,3.432,0.19,13.67
11.2186,3.432,0.19,13.67
11.066,3.432,0.27,13.67
10.9561,3.476,0.34,13.67
10.9561,3.476,0.34,13.67
10.9561,3.476,0.34,13.67
10.9561,3.476,0.34,13.67
10.9928,3.476,0.34,13.67
10.9928,3.476,0.27,13.67
10.9928,3.52,0.27,13.67
10.9928,3.52,0.27,13.67
10.8097,3.52,0.27,13.67
10.8097,3.52,0.19,13.67
10.8097,3.52,0.19,13.67
10.8951,3.564,0.12,13.67
10.8951,3.564,0.12,13.67
10.8951,3.564,0.12,13.67
11.1698,3.608,0.12,13.67
11.1698,3.608,0.12,13.67
11.1454,3.608,0.12,13.67
11.1454,3.608,0.12,13.67
11.1454,3.608,0.19,13.67
11.1454,3.608,0.19,13.67
11.0904,3.652,0.19,13.67
11.0904,3.652,0.19,13.67
11.0904,3.652,0.19,13.67
11.2064,3.696,0.27,13.67
11.2064,3.696,0.27,13.67
11.2064,3.696,0.27,13.59
11.1209,3.696,0.27,13.51
11.1209,3.696,0.27,13.51
11.2247,3.74,0.19,13.44
11.2247,3.74,0.19,13.44
11.2247,3.74,0.19,13.36
11.0233,3.784,0.19,13.28
11.0233,3.784,0.19,13.28
10.9684,3.784,0.19,13.28
10.9684,3.784,0.19,13.21
10.9684,3.828,0.19,13.21
10.8402,3.828,0.19,13.13
10.8402,3.828,0.19,13.13
10.9439,3.828,0.19,13.13
10.9439,3.828,0.19,13.05
10.9439,3.872,0.19,13.05
10.7913,3.872,0.19,13.05
10.7913,3.872,0.19,13.05
10.9012,3.872,0.19,13.05
10.9012,3.872,0.19,13.13
10.9012,3.916,0.19,13.13
10.8219,3.916,0.19,13.13
10.8219,3.96,0.19,13.21
10.8219,3.96,0.19,13.28
10.8707,3.96,0.19,13.28
10.9745,4.004,0.19,13.28
10.9745,4.004,0.19,13.28
10.9745,4.004,0.19,13.36
11.066,4.004,0.19,13.28
11.066,4.004,0.19,13.28
10.9867,4.048,0.19,13.28
10.9867,4.048,0.19,13.28
10.9867,4.048,0.19,13.28
11.1393,4.092,0.19,13.28
11.1393,4.092,0.19,13.28
11.1393,4.092,0.19,13.28
11.0843,4.092,0.19,13.28
11.0843,4.092,0.27,13.28
10.9745,4.136,0.27,13.28
10.9745,4.136,0.34,13.21
10.9745,4.136,0.34,13.21
10.9745,4.136,0.34,13.21
11.1515,4.18,0.34,13.21
11.1515,4.18,0.34,13.21
11.1515,4.18,0.34,13.13
11.1515,4.18,0.34,13.13
10.9256,4.224,0.34,13.13
10.9256,4.224,0.27,13.13
10.9256,4.224,0.27,13.13
10.8707,4.224,0.27,13.05
10.8707,4.224,0.27,13.05
10.8707,4.268,0.19,13.05
10.9317,4.268,0.19,13.05
10.9317,4.268,0.19,13.05
10.9317,4.268,0.19,13.05
11.0355,4.312,0.19,13.05
11.0355,4.312,0.19,13.05
11.0294,4.312,0.19,13.05
11.0294,4.356,0.27,13.05
11.0294,4.356,0.27,13.05
10.9745,4.356,0.34,13.05
10.9745,4.356,0.34,13.05
10.9745,4.356,0.34,13.05
10.9745,4.356,0.27,13.05
10.8463,4.4,0.27,13.05
10.8463,4.4,0.27,13.05
10.8646,4.4,0.34,13.05
10.8646,4.4,0.27,13.05
10.9684,4.444,0.27,13.05
10.9684,4.444,0.27,13.05
10.9684,4.444,0.27,13.05
10.9684,4.444,0.27,13.05
10.9684,4.488,0.27,13.05
10.9684,4.488,0.27,13.05
11.0233,4.488,0.27,13.05
11.0233,4.488,0.19,13.05
11.0233,4.532,0.19,13.05
10.9684,4.532,0.19,13.05
10.9684,4.532,0.19,13.05
11.0721,4.532,0.27,13.05
11.0721,4.576,0.19,13.05
11.0721,4.576,0.27,13.05
11.1148,4.576,0.27,13.05
11.1148,4.576,0.34,13.05
11.1148,4.62,0.34,13.05
11.1148,4.62,0.34,13.05
11.0782,4.62,0.34,13.05
11.0782,4.62,0.34,13.05
11.0782,4.62,0.34,13.05
11.0782,4.62,0.42,13.05
10.8951,4.664,0.42,13.05
10.8951,4.664,0.42,13.05
10.8951,4.664,0.42,13.05
11.1026,4.708,0.42,13.05
11.1026,4.708,0.42,13.05
11.1026,4.708,0.42,13.05
10.9745,4.708,0.34,13.05
10.9745,4.708,0.34,13.05
10.9745,4.752,0.27,13.05
10.9195,4.752,0.27,13.05
10.9195,4.752,0.19,13.05
10.9195,4.752,0.19,13.05
11.1759,4.796,0.19,13.05
11.1759,4.796,0.19,13.05
11.1759,4.796,0.27,13.05
11.3041,4.84,0.27,13.05
11.3041,4.84,0.34,13.05
11.3041,4.84,0.34,13.05
11.2186,4.84,0.42,13.05
11.2186,4.84,0.42,13.05
11.2186,4.84,0.42,13.05
11.0599,4.884,0.5,13.05
11.0599,4.884,0.5,13.05
11.0294,4.928,0.5,13.05
11.0294,4.928,0.5,13.05
11.0294,4.928,0.5,13.05
10.8768,4.928,0.5,13.05
10.8768,4.928,0.42,13.05
10.7974,4.972,0.42,13.05
10.7974,4.972,0.42,13.05
10.7974,4.972,0.34,13.05
10.9561,4.972,0.34,13.05
10.9561,4.972,0.27,13.05
10.95,5.016,0.27,13.05
10.95,5.016,0.19,13.05
10.95,5.016,0.19,13.05
11.2003,5.016,0.12,13.05
11.2003,5.016,0.12,13.05
11.2003,5.06,0.19,13.05
11.2003,5.06,0.19,13.05
11.2003,5.06,0.27,13.05
11.3468,5.06,0.34,13.05
11.3468,5.104,0.34,13.05
11.3468,5.104,0.34,13.05
11.3468,5.104,0.42,13.05
11.3895,5.104,0.5,13.05
11.3895,5.104,0.5,13.05
11.1454,5.148,0.5,13.05
11.1454,5.148,0.5,13.05
11.1454,5.148,0.5,12.98
11.127,5.192,0.5,12.9
11.127,5.192,0.42,12.9
11.0233,5.192,0.42,12.82
11.0233,5.192,0.42,12.82
11.0233,5.192,0.42,12.82
10.8707,5.236,0.42,12.75
10.8707,5.236,0.34,12.75
10.8707,5.236,0.27,12.75
11.0782,5.28,0.27,12.75
11.0782,5.28,0.27,12.75
11.0782,5.28,0.27,12.75
11.0782,5.28,0.19,12.75
11.1026,5.28,0.19,12.75
11.1026,5.28,0.19,12.75
11.0782,5.324,0.27,12.75
11.0782,5.324,0.27,12.75
11.182,5.324,0.34,12.75
11.182,5.368,0.34,12.75
11.182,5.368,0.42,12.75
11.1759,5.368,0.42,12.75
11.1759,5.368,0.5,12.75
11.1759,5.368,0.5,12.75
11.0599,5.412,0.5,12.75
11.0599,5.412,0.5,12.75
11.0599,5.412,0.5,12.75
11.0172,5.412,0.5,12.75
11.0172,5.412,0.5,12.75
10.9134,5.456,0.5,12.75
10.9134,5.456,0.5,12.75
10.9134,5.456,0.5,12.75
11.0721,5.456,0.5,12.75
11.0721,5.5,0.5,12.75
11.0721,5.5,0.5,12.75
10.9867,5.5,0.5,12.75
10.9867,5.5,0.5,12.75
10.9867,5.544,0.42,12.75
10.9867,5.544,0.42,12.75
10.9867,5.544,0.42,12.75
10.9867,5.544,0.42,12.75
11.0904,5.588,0.34,12.75
11.0904,5.588,0.34,12.75
11.0843,5.588,0.34,12.75
11.1881,5.588,0.34,12.75
11.1881,5.588,0.42,12.75
11.2003,5.632,0.42,12.75
11.2003,5.632,0.42,12.75
11.2003,5.632,0.42,12.75
11.2003,5.632,0.5,12.75
11.359,5.632,0.5,12.75
11.1515,5.676,0.5,12.75
11.1515,5.676,0.5,12.75
11.1515,5.676,0.5,12.75
11.2064,5.72,0.5,12.75
11.2064,5.72,0.5,12.75
11.2064,5.72,0.5,12.75
11.2064,5.72,0.5,12.75
11.1759,5.72,0.5,12.67
11.1759,5.764,0.5,12.67
11.1759,5.764,0.5,12.67
11.1209,5.764,0.5,12.67
11.1209,5.764,0.5,12.59
11.2247,5.808,0.5,12.59
11.2247,5.808,0.5,12.52
11.2247,5.808,0.5,12.52
11.1759,5.808,0.5,12.44
11.1759,5.808,0.5,12.44
11.0416,5.852,0.5,12.44
11.0416,5.852,0.5,12.44
11.0416,5.852,0.5,12.44
11.1026,5.896,0.5,12.44
11.1026,5.896,0.5,12.44
11.1026,5.896,0.5,12.44
11.0538,5.896,0.5,12.44
11.0538,5.896,0.5,12.44
11.0538,5.94,0.5,12.44
10.9989,5.94,0.5,12.44
10.9989,5.94,0.5,12.44
10.9989,5.94,0.5,12.44
11.1332,5.984,0.5,12.44
11.1332,5.984,0.5,12.44
11.1332,5.984,0.5,12.44
11.0782,5.984,0.5,12.44
11.0782,5.984,0.5,12.44
11.0233,6.028,0.5,12.44
11.0233,6.028,0.5,12.44
11.0233,6.028,0.5,12.44
11.182,6.072,0.5,12.44
11.182,6.072,0.5,12.44
11.0965,6.072,0.5,12.44
11.0965,6.072,0.5,12.44
11.0965,6.072,0.5,12.44
11.0416,6.116,0.5,12.44
11.0416,6.116,0.5,12.44
11.0416,6.116,0.5,12.44
11.1454,6.116,0.5,12.44
11.1454,6.116,0.5,12.44
11.1454,6.16,0.5,12.44
11.1454,6.16,0.5,12.44
11.1454,6.16,0.5,12.44
11.1454,6.16,0.5,12.44
11.2735,6.204,0.5,12.44
11.2735,6.204,0.5,12.44
11.1698,6.204,0.5,12.44
11.1698,6.204,0.5,12.44
11.2735,6.248,0.5,12.44
11.2735,6.248,0.5,12.44
11.2735,6.248,0.5,12.44
11.2674,6.292,0.5,12.44
11.2674,6.292,0.5,12.44
11.2674,6.292,0.5,12.44
11.2369,6.292,0.5,12.44
11.2369,6.292,0.5,12.36
11.2369,6.336,0.5,12.36
11.182,6.336,0.5,12.36
11.182,6.336,0.5,12.29
11.2857,6.336,0.5,12.21
11.2857,6.38,0.5,12.21
11.2857,6.38,0.5,12.13
11.182,6.38,0.5,12.13
11.182,6.38,0.5,12.13
11.182,6.424,0.5,12.13
11.182,6.424,0.5,12.13
11.0538,6.424,0.5,12.13
11.0538,6.424,0.5,12.13
11.1087,6.424,0.5,12.13
11.1087,6.424,0.5,12.13
11.005,6.468,0.5,12.13
11.1087,6.468,0.5,12.13
11.1087,6.468,0.5,12.13
11.1087,6.512,0.5,12.13
11.1087,6.512,0.5,12.13
11.2674,6.512,0.5,12.13
11.2674,6.512,0.5,12.13
11.1881,6.512,0.5,12.13
11.0782,6.556,0.5,12.13
11.0782,6.556,0.5,12.13
11.0782,6.556,0.5,12.13
11.2369,6.6,0.5,12.13
11.2369,6.6,0.5,12.13
11.2369,6.6,0.5,12.13
11.2369,6.6,0.5,12.13
11.182,6.6,0.5,12.13
11.182,6.6,0.5,12.13
11.182,6.6,0.5,12.13
11.1515,6.644,0.5,12.13
11.1515,6.644,0.5,12.13
11.1515,6.688,0.5,12.13
11.1515,6.688,0.5,12.13
11.359,6.688,0.5,12.13
11.359,6.688,0.5,12.13
11.359,6.688,0.5,12.13
11.1454,6.732,0.5,12.13
11.1454,6.732,0.5,12.13
11.1454,6.732,0.5,12.13
11.3224,6.732,0.5,12.13
11.3224,6.732,0.5,12.13
11.2186,6.776,0.5,12.13
11.2186,6.776,0.5,12.13
11.2186,6.776,0.5,12.13
11.3712,6.776,0.5,12.06
11.3712,6.776,0.5,12.06
11.3712,6.776,0.5,12.06
11.2674,6.82,0.5,12.06
11.2674,6.864,0.5,12.06
11.2674,6.864,0.5,11.98
11.4017,6.864,0.5,11.9
11.4017,6.864,0.5,11.9
11.5055,6.864,0.5,11.9
11.5055,6.864,0.5,11.83
11.5055,6.908,0.5,11.83
11.5055,6.908,0.5,11.83
11.1881,6.908,0.5,11.83
11.1881,6.908,0.5,11.83
11.1881,6.952,0.5,11.83
11.1454,6.952,0.5,11.83
11.1454,6.952,0.5,11.83
11.1454,6.952,0.5,11.83
11.2735,6.996,0.5,11.83
11.2735,6.996,0.5,11.83
11.2186,6.996,0.5,11.83
11.2186,6.996,0.5,11.83
11.3224,7.04,0.5,11.83
11.3224,7.04,0.5,11.83
11.3224,7.04,0.5,11.83
11.2674,7.04,0.5,11.83
11.2674,7.04,0.5,11.83
11.2674,7.084,0.5,11.83
11.2674,7.084,0.5,11.83
11.243,7.084,0.5,11.83
11.243,7.084,0.5,11.83
11.243,7.128,0.5,11.83
11.243,7.128,0.5,11.83
11.2369,7.128,0.5,11.83
11.2369,7.172,0.5,11.83
11.2369,7.172,0.5,11.83
11.2369,7.172,0.5,11.83
11.2369,7.172,0.5,11.83
11.2369,7.172,0.5,11.83
11.2003,7.216,0.5,11.83
11.2003,7.216,0.5,11.83
11.2003,7.216,0.5,11.83
11.3102,7.216,0.5,11.83
11.3102,7.216,0.5,11.83
11.2491,7.26,0.5,11.83
11.2491,7.26,0.5,11.83
11.3529,7.26,0.5,11.83
11.3529,7.26,0.5,11.83
11.3529,7.304,0.5,11.83
11.3529,7.304,0.5,11.83
11.3224,7.304,0.5,11.83
11.3224,7.304,0.5,11.83
11.3224,7.348,0.5,11.83
11.3224,7.348,0.5,11.83
11.3163,7.348,0.5,11.83
11.3163,7.348,0.5,11.83
11.3163,7.392,0.5,11.83
11.3163,7.392,0.5,11.83
11.3163,7.392,0.5,11.83
11.4139,7.392,0.5,11.83
11.4139,7.392,0.5,11.83
11.3346,7.436,0.5,11.83
11.3346,7.436,0.5,11.83
11.3346,7.436,0.5,11.83
11.4872,7.436,0.5,11.83
11.4872,7.436,0.5,11.83
11.4872,7.48,0.5,11.83
11.4322,7.48,0.5,11.83
11.4322,7.48,0.5,11.83
11.5299,7.524,0.5,11.83
11.5299,7.524,0.5,11.83
11.5299,7.524,0.5,11.83
11.5299,7.524,0.5,11.83
11.4994,7.568,0.5,11.83
11.4994,7.568,0.5,11.83
11.4994,7.568,0.5,11.83
11.4994,7.568,0.5,11.83
11.4933,7.568,0.5,11.83
11.4933,7.612,0.5,11.83
11.4933,7.612,0.5,11.83
11.4872,7.612,0.5,11.83
11.4872,7.612,0.5,11.83
11.4872,7.656,0.5,11.83
11.4505,7.656,0.5,11.83
11.4505,7.656,0.5,11.83
11.4505,7.656,0.5,11.75
11.6031,7.7,0.5,11.75
11.6031,7.7,0.5,11.67
11.6031,7.7,0.5,11.67
11.5421,7.7,0.5,11.6
11.5421,7.7,0.5,11.6
11.5421,7.744,0.5,11.52
11.3895,7.744,0.5,11.52
11.3895,7.744,0.5,11.52
11.3895,7.744,0.5,11.52
11.4689,7.788,0.5,11.52
11.4689,7.788,0.5,11.52
11.4689,7.788,0.5,11.52
11.3651,7.788,0.5,11.52
11.3651,7.832,0.5,11.52
11.3651,7.832,0.5,11.52
11.3102,7.832,0.5,11.52
11.4139,7.832,0.5,11.52
11.4139,7.832,0.5,11.52
11.3285,7.876,0.5,11.52
11.3285,7.876,0.5,11.52
11.3285,7.876,0.5,11.52
11.4811,7.876,0.5,11.52
11.4811,7.876,0.5,11.52
11.3773,7.92,0.5,11.52
11.3773,7.92,0.5,11.52
11.5299,7.964,0.5,11.52
11.5299,7.964,0.5,11.52
11.5299,7.964,0.5,11.52
11.42,7.964,0.5,11.52
11.42,7.964,0.5,11.52
11.42,7.964,0.5,11.52
11.3407,8.008,0.5,11.52
11.3407,8.008,0.5,11.52
11.3407,8.008,0.5,11.52
11.4933,8.052,0.5,11.52
11.4933,8.052,0.5,11.52
11.4933,8.052,0.5,11.52
11.4383,8.052,0.5,11.52
11.3773,8.096,0.5,11.52
11.3773,8.096,0.5,11.52
11.3773,8.096,0.5,11.52
11.3773,8.096,0.5,11.52
11.5055,8.096,0.5,11.52
11.5055,8.14,0.5,11.52
11.5055,8.14,0.5,11.52
11.4994,8.14,0.5,11.52
11.4994,8.14,0.5,11.52
11.4994,8.184,0.5,11.52
11.4383,8.184,0.5,11.52
11.4383,8.184,0.5,11.52
11.5421,8.184,0.5,11.52
11.5421,8.184,0.5,11.52
11.5421,8.228,0.5,11.52
11.5421,8.228,0.5,11.52
11.5055,8.228,0.5,11.52
11.5055,8.228,0.5,11.52
11.6092,8.272,0.5,11.52
11.6092,8.272,0.5,11.52
11.6092,8.272,0.5,11.52
11.6031,8.272,0.5,11.52
11.6031,8.272,0.5,11.52
11.4933,8.316,0.5,11.52
11.4933,8.316,0.5,11.52
11.4933,8.316,0.5,11.52
11.6703,8.36,0.5,11.52
11.6703,8.36,0.5,11.52
11.6703,8.36,0.5,11.44
11.6092,8.36,0.5,11.44
11.6092,8.36,0.5,11.37
11.6092,8.404,0.5,11.37
11.6092,8.404,0.5,11.37
11.5543,8.404,0.5,11.29
11.6031,8.448,0.5,11.21
11.6031,8.448,0.5,11.21
11.6031,8.448,0.5,11.21
11.475,8.448,0.5,11.21
11.475,8.448,0.5,11.21
11.475,8.448,0.5,11.21
11.3163,8.492,0.5,11.21
11.3163,8.492,0.5,11.21
11.475,8.536,0.5,11.21
11.475,8.536,0.5,11.21
11.475,8.536,0.5,11.21
11.42,8.536,0.5,11.21
11.42,8.536,0.5,11.21
11.3346,8.58,0.5,11.21
11.3346,8.58,0.5,11.21
11.3346,8.58,0.5,11.21
11.4872,8.58,0.5,11.21
11.4872,8.58,0.5,11.21
11.4872,8.624,0.5,11.21
11.3773,8.624,0.5,11.21
11.3773,8.624,0.5,11.21
11.536,8.624,0.5,11.21
11.536,8.668,0.5,11.21
11.536,8.668,0.5,11.21
11.536,8.668,0.5,11.21
11.4994,8.668,0.5,11.21
11.4994,8.668,0.5,11.21
11.4444,8.712,0.5,11.21
11.4444,8.712,0.5,11.21
11.4444,8.712,0.57,11.29
11.597,8.756,0.57,11.29
11.597,8.756,0.57,11.29
11.4872,8.756,0.57,11.29
11.4872,8.756,0.57,11.29
11.4872,8.8,0.57,11.29
11.42,8.8,0.57,11.29
11.42,8.8,0.65,11.37
11.42,8.8,0.65,11.29
11.5726,8.8,0.65,11.29
11.5726,8.8,0.65,11.29
11.4628,8.844,0.65,11.21
11.4628,8.844,0.65,11.21
11.4628,8.844,0.65,11.21
11.5238,8.888,0.65,11.21
11.5238,8.888,0.57,11.21
11.5238,8.888,0.65,11.21
11.3895,8.888,0.65,11.21
11.3895,8.888,0.65,11.21
11.3346,8.932,0.65,11.21
11.3346,8.932,0.65,11.21
11.3346,8.932,0.73,11.21
11.3346,8.932,0.8,11.21
11.4872,8.976,0.73,11.21
11.4872,8.976,0.73,11.21
11.4872,8.976,0.73,11.21
11.3895,9.02,0.65,11.21
11.3895,9.02,0.57,11.21
11.3895,9.02,0.57,11.21
11.359,9.02,0.57,11.21
11.359,9.02,0.57,11.21
11.359,9.02,0.57,11.21
11.3468,9.064,0.65,11.21
11.3468,9.064,0.65,11.21
11.6031,9.064,0.65,11.21
11.6031,9.064,0.73,11.21
11.7008,9.108,0.73,11.21
11.7008,9.108,0.73,11.21
11.7008,9.108,0.73,11.21
11.7008,9.108,0.73,11.21
11.5726,9.152,0.73,11.21
11.5726,9.152,0.73,11.21
11.3651,9.152,0.8,11.21
11.3651,9.152,0.8,11.21
11.4689,9.196,0.8,11.21
11.4689,9.196,0.8,11.21
11.4689,9.196,0.8,11.21
11.4689,9.196,0.8,11.21
11.3834,9.24,0.8,11.21
11.3834,9.24,0.8,11.21
11.3834,9.24,0.8,11.21
11.3834,9.24,0.8,11.21
11.4078,9.284,0.8,11.21
11.4078,9.284,0.73,11.21
11.3529,9.284,0.73,11.21
11.3529,9.284,0.73,11.21
11.4566,9.328,0.73,11.21
11.4566,9.328,0.73,11.21
11.4566,9.328,0.73,11.21
11.4872,9.328,0.73,11.21
11.4872,9.372,0.8,11.21
11.4872,9.372,0.8,11.21
11.4017,9.372,0.8,11.21
11.4017,9.372,0.8,11.21
11.4017,9.372,0.8,11.21
11.4017,9.372,0.8,11.21
11.3102,9.416,0.8,11.21
11.3102,9.416,0.8,11.21
11.3102,9.416,0.8,11.21
11.5177,9.46,0.8,11.21
11.5177,9.46,0.8,11.21
11.5177,9.46,0.8,11.21
11.4872,9.46,0.8,11.21
11.4872,9.46,0.8,11.21
11.4872,9.46,0.8,11.21
11.3773,9.504,0.8,11.21
11.3773,9.504,0.8,11.21
11.536,9.504,0.8,11.21
11.536,9.504,0.8,11.21
11.6398,9.548,0.8,11.21
11.6398,9.548,0.8,11.21
11.6398,9.548,0.8,11.21
11.6398,9.592,0.8,11.21
11.6398,9.592,0.8,11.21
11.6031,9.592,0.8,11.21
11.6031,9.592,0.8,11.21
11.5482,9.592,0.8,11.21
11.5482,9.592,0.8,11.21
11.4383,9.636,0.8,11.21
11.4383,9.68,0.8,11.21
11.4383,9.68,0.8,11.21
11.6459,9.68,0.8,11.21
11.6459,9.68,0.8,11.21
11.6459,9.68,0.8,11.14
11.4017,9.724,0.8,11.14
11.4017,9.724,0.8,11.14
11.4017,9.724,0.8,11.14
11.5543,9.724,0.8,11.14
11.5543,9.724,0.8,11.14
11.4017,9.768,0.8,11.14
11.4017,9.768,0.8,11.14
11.4017,9.768,0.8,11.14
11.5604,9.768,0.8,11.14
11.5604,9.768,0.8,11.14
11.5604,9.812,0.8,11.21
11.5604,9.812,0.8,11.21
11.5238,9.812,0.8,11.21
11.5238,9.812,0.8,11.21
11.6276,9.856,0.8,11.21
11.6276,9.856,0.8,11.21
11.6276,9.856,0.8,11.21
11.6276,9.856,0.8,11.21
11.6642,9.9,0.8,11.21
11.6642,9.9,0.8,11.06
11.6642,9.9,0.8,11.06
11.6825,9.944,0.8,11.06
11.6825,9.944,0.8,10.98
11.6825,9.944,0.8,10.91
11.5299,9.944,0.8,10.91
11.5299,9.944,0.8,10.91
11.5299,9.944,0.8,10.91
11.42,9.988,0.8,10.91
11.42,9.988,0.8,10.91
11.42,9.988,0.8,10.91
11.4811,9.988,0.8,10.83
11.5848,10.032,0.8,10.83
11.5848,10.032,0.8,10.83
11.5848,10.032,0.8,10.83
11.5055,10.032,0.8,10.83
11.5055,10.032,0.8,10.83
11.3956,10.076,0.8,10.83
11.3956,10.076,0.8,10.83
11.3956,10.076,0.8,10.83
11.5543,10.12,0.8,10.83
11.5543,10.12,0.8,10.83
11.4444,10.12,0.8,10.83
11.4444,10.12,0.8,10.83
11.4444,10.12,0.8,10.83
11.4444,10.12,0.8,10.83
11.4139,10.164,0.8,10.83
11.5177,10.164,0.8,10.75
11.5177,10.164,0.8,10.68
11.6214,10.208,0.8,10.68
11.6214,10.208,0.8,10.68
11.6214,10.208,0.8,10.6
11.5177,10.208,0.8,10.6
11.5177,10.208,0.8,10.6
11.3651,10.252,0.8,10.6
11.3651,10.252,0.8,10.6
11.3651,10.252,0.8,10.6
11.3651,10.252,0.8,10.6
11.4994,10.296,0.8,10.6
11.4994,10.296,0.8,10.6
11.4994,10.296,0.8,10.6
11.4994,10.296,0.8,10.6
11.4933,10.34,0.8,10.6
11.4933,10.34,0.8,10.68
11.3895,10.34,0.8,10.68
11.3895,10.34,0.8,10.68
11.4933,10.384,0.8,10.68
11.4933,10.384,0.8,10.68
11.4139,10.384,0.8,10.68
11.5665,10.384,0.8,10.68
11.5665,10.384,0.8,10.68
11.4566,10.428,0.8,10.6
11.4566,10.428,0.8,10.6
11.4566,10.428,0.8,10.6
11.6153,10.428,0.8,10.6
11.6153,10.428,0.8,10.6
11.4566,10.472,0.8,10.6
11.4566,10.472,0.8,10.6
11.4566,10.516,0.8,10.6
11.4566,10.516,0.88,10.6
11.6337,10.516,0.88,10.6
11.6337,10.516,0.88,10.6
11.6337,10.516,0.88,10.6
11.6337,10.516,0.88,10.6
11.42,10.56,0.96,10.6
11.42,10.56,0.88,10.6
11.42,10.56,0.88,10.6
11.5299,10.604,0.96,10.6
11.5299,10.604,0.96,10.6
11.3529,10.604,0.96,10.6
11.3529,10.604,0.96,10.6
11.3529,10.604,0.96,10.6
11.3529,10.604,0.96,10.6
11.298,10.648,0.96,10.6
11.4017,10.648,0.88,10.6
11.4017,10.692,0.88,10.6
11.4017,10.692,0.88,10.6
11.5604,10.692,0.88,10.6
11.5604,10.692,0.88,10.6
11.5604,10.692,0.88,10.6
11.5604,10.692,0.88,10.6
11.4139,10.736,0.88,10.6
11.4139,10.736,0.96,10.6
11.5177,10.736,0.96,10.6
11.5177,10.736,1.03,10.6
11.5177,10.78,1.03,10.6
11.5177,10.78,1.03,10.6
11.5177,10.78,1.03,10.6
11.5177,10.78,1.11,10.6
11.5177,10.824,1.11,10.6
11.5177,10.824,1.11,10.6
11.359,10.824,1.11,10.6
11.4628,10.824,1.11,10.6
11.4628,10.824,1.11,10.6
11.2613,10.868,1.11,10.6
11.2613,10.868,1.11,10.6
11.2613,10.868,1.11,10.6
11.42,10.912,1.11,10.6
11.42,10.912,1.03,10.6
11.3163,10.912,1.03,10.6
11.3163,10.912,1.03,10.6
11.3163,10.956,1.03,10.6
11.3163,10.956,1.03,10.6
11.2857,10.956,1.03,10.6
11.2857,10.956,1.03,10.6
11.4872,11,1.03,10.6
11.4872,11,1.03,10.6
11.3834,11,1.03,10.6
11.4872,11,1.11,10.6
11.4872,11,1.11,10.6
11.4872,11.044,1.11,10.6
11.4322,11.044,1.11,10.6
11.4322,11.044,1.11,10.6
11.4322,11.044,1.11,10.6
11.4628,11.088,1.11,10.6
11.4628,11.088,1.11,10.6
11.4078,11.088,1.11,10.6
11.4078,11.088,1.11,10.6
11.5177,11.088,1.11,10.6
11.5177,11.132,1.11,10.6
11.5177,11.132,1.11,10.6
11.4628,11.132,1.11,10.6
11.4628,11.132,1.11,10.6
11.4628,11.176,1.11,10.6
11.4628,11.176,1.11,10.6
11.4322,11.176,1.11,10.6
11.4322,11.176,1.11,10.6
11.536,11.22,1.11,10.6
11.536,11.22,1.11,10.6
11.4322,11.22,1.11,10.6
11.4322,11.264,1.11,10.6
11.4322,11.264,1.11,10.6
11.4261,11.264,1.11,10.6
11.4261,11.264,1.11,10.6
11.4261,11.264,1.11,10.6
11.3956,11.264,1.11,10.6
11.3956,11.264,1.11,10.6
11.3956,11.308,1.11,10.6
11.3956,11.308,1.11,10.6
11.4994,11.308,1.11,10.6
11.6581,11.352,1.11,10.6
11.6581,11.352,1.11,10.6
11.5543,11.352,1.11,10.6
11.5543,11.352,1.11,10.52
11.5543,11.352,1.11,10.45
11.5543,11.396,1.11,10.45
11.5543,11.396,1.11,10.37
11.5177,11.396,1.11,10.29
11.5177,11.396,1.11,10.29
11.6276,11.44,1.11,10.29
11.6276,11.44,1.11,10.29
11.475,11.44,1.11,10.29
11.475,11.44,1.11,10.29
11.4811,11.484,1.11,10.29
11.4811,11.484,1.11,10.29
11.3773,11.484,1.11,10.29
11.3773,11.484,1.11,10.29
11.5055,11.528,1.11,10.29
11.5055,11.528,1.11,10.29
11.5055,11.528,1.11,10.29
11.5055,11.528,1.11,10.29
11.5055,11.528,1.11,10.29
11.5055,11.528,1.11,10.29
11.4017,11.572,1.11,10.29
11.5055,11.572,1.11,10.29
11.5055,11.572,1.11,10.29
