SP,EF,TPA,TPB
-17.7557,-47.388,24.37,84.64
-17.7557,-47.432,24.37,84.64
-17.7557,-47.432,24.37,84.64
-17.7129,-47.432,24.37,84.64
-17.7129,-47.432,24.37,84.64
-17.7129,-47.432,24.37,84.64
-17.7557,-47.476,24.37,84.64
-17.7557,-47.476,24.37,84.64
-17.7252,-47.476,24.37,84.64
-17.7252,-47.52,24.37,84.64
-17.7252,-47.52,24.37,84.64
-17.7129,-47.52,24.37,84.64
-17.7129,-47.52,24.37,84.64
-17.7129,-47.52,24.37,84.64
-17.6946,-47.52,24.37,84.64
-17.6946,-47.564,24.37,84.64
-17.6946,-47.564,24.37,84.64
-17.7618,-47.564,24.37,84.64
-17.7618,-47.564,24.37,84.64
-17.7618,-47.608,24.37,84.64
-17.7313,-47.608,24.37,84.64
-17.7313,-47.608,24.37,84.64
-17.774,-47.652,24.37,84.64
-17.774,-47.652,24.37,84.64
-17.774,-47.652,24.37,84.64
-17.774,-47.652,24.37,84.64
-17.7557,-47.652,24.37,84.64
-17.7557,-47.652,24.37,84.64
-17.7557,-47.696,24.37,84.64
-17.7557,-47.696,24.37,84.64
-17.7496,-47.696,24.37,84.56
-17.7496,-47.696,24.37,84.56
-17.7374,-47.74,24.37,84.56
-17.7374,-47.74,24.37,84.56
-17.7923,-47.74,24.37,84.56
-17.7923,-47.74,24.37,84.56
-17.7923,-47.784,24.37,84.56
-17.7923,-47.784,24.37,84.56
-17.7923,-47.784,24.37,84.56
-17.7862,-47.828,24.37,84.64
-17.7862,-47.828,24.37,84.64
-17.7862,-47.828,24.37,84.64
-17.7862,-47.828,24.37,84.64
-17.7557,-47.828,24.37,84.64
-17.7557,-47.828,24.37,84.64
-17.7007,-47.872,24.37,84.64
-17.7007,-47.872,24.37,84.64
-17.7557,-47.872,24.37,84.64
-17.7557,-47.872,24.37,84.64
-17.7557,-47.916,24.37,84.64
-17.7557,-47.916,24.37,84.64
-17.7496,-47.916,24.37,84.64
-17.7496,-47.96,24.37,84.64
-17.7496,-47.96,24.37,84.64
-17.7374,-47.96,24.37,84.64
-17.7374,-47.96,24.37,84.64
-17.7374,-47.96,24.37,84.64
-17.719,-48.004,24.37,84.64
-17.719,-48.004,24.37,84.64
-17.7618,-48.004,24.37,84.64
-17.7618,-48.004,24.37,84.64
-17.7618,-48.004,24.37,84.64
-17.7313,-48.048,24.37,84.64
-17.7313,-48.048,24.37,84.64
-17.7313,-48.048,24.37,84.64
-17.7984,-48.048,24.37,84.64
-17.7984,-48.048,24.37,84.64
-17.7984,-48.092,24.37,84.64
-17.7984,-48.092,24.37,84.64
-17.7984,-48.092,24.37,84.64
-17.7984,-48.092,24.37,84.64
-17.7984,-48.092,24.37,84.64
-17.7801,-48.136,24.37,84.64
-17.7801,-48.136,24.37,84.64
-17.7801,-48.136,24.37,84.64
-17.7801,-48.136,24.37,84.64
-17.835,-48.18,24.37,84.64
-17.7801,-48.18,24.37,84.64
-17.7801,-48.18,24.37,84.64
-17.8411,-48.224,24.37,84.64
-17.8411,-48.224,24.37,84.64
-17.8411,-48.224,24.37,84.64
-17.8106,-48.224,24.37,84.64
-17.8106,-48.224,24.37,84.64
-17.8106,-48.268,24.37,84.64
-17.774,-48.268,24.37,84.64
-17.774,-48.268,24.37,84.64
-17.8228,-48.312,24.37,84.64
-17.8228,-48.312,24.37,84.64
-17.8228,-48.312,24.37,84.64
-17.8228,-48.312,24.37,84.64
-17.7984,-48.356,24.37,84.64
-17.7984,-48.356,24.37,84.64
-17.7984,-48.356,24.37,84.64
-17.7679,-48.356,24.37,84.64
-17.7679,-48.356,24.37,84.64
-17.8167,-48.4,24.37,84.64
-17.8167,-48.4,24.37,84.64
-17.7618,-48.4,24.37,84.64
-17.8045,-48.4,24.37,84.64
-17.8045,-48.4,24.37,84.64
-17.8045,-48.4,24.37,84.64
-17.7618,-48.444,24.37,84.64
-17.7618,-48.444,24.37,84.64
-17.8289,-48.488,24.37,84.64
-17.8289,-48.488,24.37,84.64
-17.8716,-48.488,24.37,84.64
-17.8716,-48.488,24.37,84.64
-17.8716,-48.488,24.37,84.64
-17.7435,-48.532,24.37,84.64
-17.7435,-48.532,24.37,84.64
-17.7435,-48.532,24.37,84.64
-17.7435,-48.532,24.37,84.64
-17.8228,-48.576,24.37,84.64
-17.8228,-48.576,24.37,84.64
-17.8228,-48.576,24.37,84.64
-17.8228,-48.576,24.37,84.64
-17.8167,-48.576,24.37,84.64
-17.8167,-48.62,24.37,84.64
-17.8167,-48.62,24.37,84.64
-17.8045,-48.664,24.37,84.64
-17.8045,-48.664,24.37,84.64
-17.7862,-48.664,24.37,84.64
-17.7862,-48.664,24.37,84.64
-17.7862,-48.664,24.37,84.64
-17.7862,-48.664,24.37,84.64
-17.7862,-48.708,24.37,84.64
-17.7862,-48.708,24.37,84.64
-17.774,-48.708,24.37,84.64
-17.8228,-48.708,24.37,84.64
-17.7679,-48.752,24.37,84.64
-17.7679,-48.752,24.37,84.64
-17.7679,-48.752,24.37,84.64
-17.7679,-48.752,24.37,84.64
-17.8228,-48.752,24.37,84.64
-17.8228,-48.752,24.37,84.64
-17.7679,-48.796,24.37,84.64
-17.7679,-48.796,24.37,84.64
-17.7679,-48.84,24.37,84.64
-17.7679,-48.84,24.37,84.64
-17.8594,-48.84,24.37,84.64
-17.8594,-48.84,24.37,84.64
-17.8045,-48.84,24.37,84.64
-17.7496,-48.884,24.37,84.64
-17.7496,-48.884,24.37,84.64
-17.8106,-48.884,24.37,84.64
-17.8106,-48.884,24.37,84.64
-17.8106,-48.884,24.37,84.64
-17.774,-48.928,24.37,84.64
-17.774,-48.928,24.37,84.64
-17.774,-48.928,24.37,84.64
-17.8228,-48.972,24.37,84.64
-17.8228,-48.972,24.37,84.72
-17.7923,-48.972,24.37,84.72
-17.7923,-48.972,24.37,84.72
-17.7923,-48.972,24.37,84.72
-17.7923,-49.016,24.37,84.72
-17.7679,-49.016,24.37,84.64
-17.7679,-49.016,24.37,84.64
-17.7679,-49.016,24.37,84.72
-17.835,-49.016,24.37,84.64
-17.835,-49.016,24.37,84.64
-17.8045,-49.06,24.37,84.64
-17.8045,-49.06,24.37,84.64
-17.8045,-49.06,24.37,84.64
-17.8045,-49.06,24.37,84.64
-17.8289,-49.104,24.37,84.64
-17.8289,-49.104,24.37,84.64
-17.8289,-49.148,24.37,84.64
-17.8961,-49.148,24.37,84.64
-17.8961,-49.148,24.37,84.72
-17.8411,-49.192,24.37,84.72
-17.8411,-49.192,24.37,84.72
-17.8106,-49.192,24.37,84.72
-17.8106,-49.192,24.37,84.64
-17.8106,-49.192,24.37,84.64
-17.8106,-49.192,24.37,84.64
-17.7679,-49.236,24.37,84.64
-17.7679,-49.236,24.37,84.64
-17.7679,-49.236,24.37,84.64
-17.7679,-49.236,24.37,84.64
-17.8594,-49.28,24.37,84.64
-17.8594,-49.28,24.37,84.64
-17.8594,-49.28,24.37,84.64
-17.8594,-49.28,24.37,84.64
-17.8533,-49.324,24.37,84.64
-17.7984,-49.324,24.37,84.64
-17.7984,-49.324,24.37,84.64
-17.8533,-49.324,24.37,84.64
-17.8533,-49.324,24.37,84.72
-17.8533,-49.368,24.37,84.72
-17.8228,-49.368,24.37,84.72
-17.8228,-49.368,24.37,84.72
-17.8228,-49.368,24.37,84.72
-17.89,-49.412,24.37,84.72
-17.89,-49.412,24.37,84.72
-17.8594,-49.412,24.37,84.72
-17.8594,-49.412,24.37,84.79
-17.8594,-49.456,24.37,84.79
-17.8594,-49.456,24.37,84.79
-17.8167,-49.456,24.37,84.79
-17.8167,-49.456,24.37,84.79
-17.8167,-49.5,24.37,84.79
-17.8167,-49.5,24.37,84.79
-17.8045,-49.5,24.37,84.72
-17.8533,-49.5,24.37,84.72
-17.7984,-49.544,24.37,84.64
-17.7984,-49.544,24.37,84.64
-17.7984,-49.544,24.3,84.64
-17.8716,-49.544,24.3,84.72
-17.8716,-49.544,24.3,84.72
-17.8228,-49.588,24.3,84.72
-17.8228,-49.588,24.3,84.72
-17.8228,-49.588,24.22,84.79
-17.89,-49.632,24.22,84.79
-17.89,-49.632,24.22,84.79
-17.835,-49.632,24.22,84.79
-17.835,-49.632,24.3,84.72
-17.835,-49.632,24.3,84.64
-17.835,-49.632,24.3,84.64
-17.8167,-49.632,24.3,84.64
-17.8167,-49.632,24.3,84.56
-17.8167,-49.676,24.37,84.41
-17.8167,-49.676,24.37,84.41
-17.9022,-49.676,24.37,84.41
-17.9022,-49.676,24.37,84.33
-17.951,-49.72,24.37,84.41
-17.951,-49.72,24.37,84.41
-17.951,-49.72,24.37,84.49
-17.9388,-49.72,24.37,84.56
-17.9388,-49.72,24.37,84.56
-17.9388,-49.764,24.37,84.56
-17.8961,-49.764,24.37,84.56
-17.9632,-49.808,24.37,84.56
-17.9632,-49.808,24.37,84.56
-17.9632,-49.808,24.37,84.56
-17.9327,-49.852,24.37,84.56
-17.9327,-49.852,24.37,84.64
-17.8777,-49.852,24.37,84.72
-17.8777,-49.852,24.37,84.72
-17.8777,-49.852,24.37,84.72
-17.8777,-49.852,24.37,84.72
-17.8594,-49.852,24.37,84.72
-17.8594,-49.852,24.3,84.79
-17.8594,-49.896,24.3,84.79
-17.8594,-49.896,24.3,84.79
-17.951,-49.896,24.22,84.79
-17.951,-49.94,24.22,84.87
-17.951,-49.94,24.14,84.87
-17.9388,-49.94,24.14,84.95
-17.9388,-49.94,24.07,84.95
-17.9388,-49.984,24.07,84.95
-17.9205,-49.984,24.07,84.95
-17.9205,-49.984,24.07,84.95
-17.9205,-49.984,24.07,84.95
-17.9876,-50.028,24.07,84.95
-17.9876,-50.028,24.07,84.95
-17.9571,-50.028,24.07,84.95
-17.9571,-50.028,24.07,84.95
-17.9022,-50.028,24.07,84.95
-17.9022,-50.028,24.07,84.95
-17.9022,-50.072,24.07,84.95
-17.9022,-50.072,24.07,84.95
-17.9571,-50.116,24.07,84.95
-17.9571,-50.116,24.07,84.95
-17.9571,-50.116,24.07,84.95
-17.9571,-50.116,24.07,84.95
-17.951,-50.16,24.07,84.95
-17.951,-50.16,24.07,84.95
-17.8961,-50.16,24.07,84.95
-17.8961,-50.16,24.07,84.95
-17.9388,-50.16,24.07,84.95
-17.8838,-50.16,24.07,84.95
-17.8838,-50.16,24.07,84.95
-17.9388,-50.204,24.07,84.95
-17.9388,-50.204,24.07,84.95
-17.9388,-50.204,24.07,84.95
-18.012,-50.248,24.07,84.95
-18.012,-50.248,24.07,84.95
-17.9571,-50.248,24.07,84.95
-17.9571,-50.292,23.99,84.95
-17.9571,-50.292,23.99,84.95
-17.9266,-50.292,23.99,84.95
-17.9266,-50.292,23.99,84.95
-17.9266,-50.336,23.99,84.95
-17.9266,-50.336,23.99,84.95
-17.9022,-50.336,23.99,84.95
-17.9022,-50.336,23.99,84.95
-17.9022,-50.336,23.99,84.95
-17.9022,-50.336,23.99,84.95
-17.8961,-50.38,24.07,84.95
-17.8961,-50.38,24.07,84.95
-17.8961,-50.38,23.99,84.95
-17.9876,-50.38,23.99,84.95
-17.9876,-50.38,23.91,84.95
-17.9876,-50.424,23.91,84.95
-17.9632,-50.424,23.84,84.95
-17.9632,-50.424,23.84,84.95
-18.012,-50.468,23.84,84.95
-18.012,-50.468,23.84,84.95
-18.012,-50.468,23.91,84.95
-17.9754,-50.512,23.91,84.95
-17.9754,-50.512,23.99,84.95
-17.9266,-50.512,23.99,84.95
-17.9266,-50.512,23.99,84.95
-17.9266,-50.512,23.99,84.95
-17.9266,-50.512,23.99,84.95
-17.9022,-50.556,23.91,84.95
-17.9022,-50.556,23.91,84.95
-17.9022,-50.556,23.84,84.95
-17.9022,-50.556,23.84,84.95
-17.9937,-50.556,23.76,84.95
-17.9937,-50.556,23.76,84.95
-17.9388,-50.6,23.76,84.95
-17.9388,-50.6,23.76,84.95
-17.9388,-50.6,23.76,84.95
-17.9388,-50.6,23.76,84.95
-18.0303,-50.644,23.76,84.95
-17.9876,-50.688,23.76,84.95
-17.9876,-50.688,23.76,84.95
-17.9876,-50.688,23.76,84.95
-18.0548,-50.688,23.76,84.95
-18.0548,-50.688,23.76,84.95
-18.0548,-50.688,23.76,84.95
-17.9266,-50.688,23.76,84.95
-17.9266,-50.688,23.76,84.95
-17.9693,-50.732,23.76,84.95
-17.9693,-50.732,23.76,84.95
-17.9693,-50.776,23.76,84.95
-17.9693,-50.776,23.76,84.95
-18.0486,-50.776,23.76,84.95
-18.0486,-50.776,23.84,84.95
-18.0486,-50.82,23.84,84.95
-18.0486,-50.82,23.84,84.95
-17.9388,-50.82,23.84,84.95
-17.9388,-50.82,23.91,84.95
-17.9388,-50.864,23.91,84.95
-17.9327,-50.864,23.91,84.95
-17.9327,-50.864,23.84,84.95
-17.9876,-50.864,23.76,84.95
-17.9876,-50.864,23.84,84.95
-17.9876,-50.908,23.84,84.95
-17.9571,-50.908,23.84,84.87
-17.9571,-50.908,23.84,84.87
-17.9571,-50.908,23.91,84.87
-18.0242,-50.952,23.91,84.87
-18.0242,-50.952,23.91,84.87
-18.0242,-50.952,23.91,84.87
-17.9937,-50.952,23.91,84.87
-17.9937,-50.952,23.91,84.95
-17.9937,-50.996,23.91,84.95
-17.9937,-50.996,23.91,84.95
-17.9693,-50.996,23.91,84.95
-17.9693,-50.996,23.99,84.95
-17.9693,-51.04,24.07,84.95
-17.9693,-51.04,24.07,84.95
-17.9632,-51.04,24.07,84.95
-18.0059,-51.04,24.07,84.95
-18.0059,-51.084,24.07,84.95
-18.0059,-51.084,24.07,84.95
-17.9754,-51.084,24.07,84.95
-17.9754,-51.084,24.07,84.95
-17.9754,-51.084,24.07,84.95
-17.9571,-51.128,24.07,84.95
-17.9571,-51.128,24.07,84.95
-17.9571,-51.128,24.07,84.95
-17.9571,-51.172,24.07,84.95
-18.0242,-51.172,24.07,84.95
-18.0242,-51.172,24.07,84.95
-18.0242,-51.172,24.07,84.95
-17.9937,-51.216,24.07,84.95
-17.9937,-51.216,24.07,84.95
-17.9937,-51.216,24.07,84.95
-17.9937,-51.216,24.07,84.95
-17.9937,-51.26,24.07,84.95
-17.9937,-51.26,24.07,84.95
-17.9388,-51.26,24.07,84.95
-17.9388,-51.26,24.07,84.95
-17.9876,-51.26,24.07,84.95
-17.9876,-51.304,24.07,84.95
-17.9876,-51.304,24.07,84.95
-17.9754,-51.304,24.07,84.95
-17.9754,-51.304,24.07,84.95
-17.9754,-51.348,24.07,84.95
-17.9571,-51.348,24.07,84.95
-17.9571,-51.348,24.07,84.95
-17.9571,-51.348,24.07,84.95
-18.0242,-51.392,24.07,84.95
-18.0242,-51.392,24.07,84.95
-17.9693,-51.392,24.07,84.95
-17.9693,-51.392,24.07,84.95
-17.9693,-51.392,24.07,84.95
-17.9388,-51.436,24.07,84.95
-17.9388,-51.436,24.07,84.95
-17.9388,-51.436,23.99,84.95
-17.9388,-51.436,23.99,84.95
-18.0181,-51.48,23.91,84.95
-18.0181,-51.48,23.91,84.95
-18.0181,-51.48,23.91,84.95
-18.0181,-51.48,23.91,84.95
-18.0059,-51.524,23.91,84.95
-18.0059,-51.524,23.99,84.95
-18.0059,-51.524,23.99,84.95
-17.9998,-51.568,23.99,84.95
-17.9998,-51.568,24.07,84.95
-17.9754,-51.568,24.07,84.95
-17.9754,-51.568,24.07,84.95
-17.9266,-51.568,24.07,84.95
-17.9266,-51.568,24.07,84.95
-17.9693,-51.612,24.07,84.95
-17.9693,-51.612,23.99,84.95
-17.9693,-51.612,23.99,84.95
-18.012,-51.612,23.99,84.95
-18.012,-51.612,23.99,84.95
-17.9632,-51.656,23.99,84.95
-17.9632,-51.656,23.99,84.95
-17.9632,-51.656,23.99,84.95
-17.9632,-51.656,23.99,84.95
-18.0364,-51.7,24.07,84.95
-18.0364,-51.7,24.07,84.95
-17.9876,-51.7,24.07,84.95
-17.9876,-51.7,24.07,84.95
-18.0303,-51.744,24.07,84.95
-18.0303,-51.744,24.07,84.95
-18.0303,-51.744,23.99,84.95
-18.0181,-51.744,23.99,84.95
-18.0181,-51.788,23.99,84.95
-18.0181,-51.788,23.99,84.95
-17.9998,-51.788,23.91,84.95
-17.9998,-51.788,23.84,84.95
-17.9998,-51.832,23.84,84.95
-17.9693,-51.832,23.84,84.95
-17.9693,-51.832,23.84,84.95
-17.9693,-51.832,23.84,84.95
-18.0364,-51.876,23.76,84.95
-18.0364,-51.876,23.84,84.95
-17.9815,-51.876,23.84,84.95
-17.9815,-51.876,23.84,84.95
-17.9815,-51.92,23.84,84.95
-17.9815,-51.92,23.84,84.95
-17.9632,-51.92,23.84,84.95
-17.9632,-51.92,23.76,84.95
-18.0059,-51.964,23.76,84.95
-18.0059,-51.964,23.76,84.95
-18.0059,-51.964,23.76,84.95
-17.9998,-51.964,23.76,84.95
-17.9998,-51.964,23.76,84.95
-17.9693,-52.008,23.76,84.95
-17.9693,-52.008,23.76,84.95
-17.9693,-52.008,23.76,84.95
-17.9693,-52.008,23.76,84.95
-18.0242,-52.052,23.76,84.95
-18.0242,-52.052,23.76,84.95
-18.0242,-52.052,23.76,84.95
-18.012,-52.052,23.76,84.95
-18.012,-52.052,23.76,84.95
-17.9632,-52.096,23.76,84.95
-17.9632,-52.096,23.76,84.95
-17.9632,-52.096,23.76,84.95
-18.0303,-52.14,23.76,84.95
-18.0303,-52.14,23.76,84.95
-18.0303,-52.14,23.76,84.95
-18.0303,-52.14,23.76,84.95
-18.0059,-52.14,23.76,84.95
-18.0059,-52.14,23.68,84.95
-18.0059,-52.184,23.68,84.95
-18.0059,-52.184,23.61,84.95
-17.9998,-52.184,23.61,84.95
-17.9998,-52.184,23.61,84.95
-18.0425,-52.228,23.61,84.95
-17.9876,-52.228,23.61,84.95
-17.9876,-52.228,23.61,84.95
-18.0486,-52.272,23.61,84.95
-18.0486,-52.272,23.61,84.95
-18.0486,-52.272,23.61,84.95
-18.012,-52.272,23.61,84.95
-18.012,-52.272,23.53,84.95
-17.9632,-52.316,23.53,84.95
-17.9632,-52.316,23.53,84.95
-17.9632,-52.316,23.53,84.95
-18.0303,-52.316,23.45,84.95
-18.0303,-52.316,23.45,84.95
-18.0303,-52.36,23.45,84.95
-18.0303,-52.36,23.45,84.95
-18.0059,-52.36,23.45,84.95
-18.0059,-52.36,23.45,84.95
-18.0059,-52.404,23.45,84.95
-18.0059,-52.404,23.45,84.95
-17.9998,-52.404,23.45,84.95
-17.9998,-52.448,23.45,84.95
-17.9998,-52.448,23.45,84.95
-17.9876,-52.448,23.45,84.95
-17.9876,-52.448,23.45,84.95
-17.9876,-52.448,23.45,84.95
-17.9693,-52.492,23.45,84.95
-17.9693,-52.492,23.45,84.95
-18.012,-52.492,23.45,84.95
-18.012,-52.492,23.45,84.95
-18.012,-52.536,23.45,84.95
-17.9815,-52.536,23.45,84.95
-17.9815,-52.536,23.45,84.95
-17.9815,-52.536,23.45,84.95
-18.0486,-52.58,23.45,84.95
-18.0486,-52.58,23.45,84.95
-18.0486,-52.58,23.45,84.95
-18.0486,-52.58,23.45,84.95
-18.0303,-52.624,23.45,84.95
-18.0303,-52.624,23.45,84.95
-18.0303,-52.624,23.45,84.95
-18.0303,-52.624,23.45,84.95
-18.0181,-52.624,23.45,84.95
-17.9693,-52.668,23.45,84.95
-17.9693,-52.668,23.45,84.95
-17.9693,-52.668,23.45,84.95
-18.0364,-52.712,23.45,84.95
-18.0364,-52.712,23.45,84.95
-17.9937,-52.712,23.45,84.95
-17.9937,-52.712,23.45,84.95
-17.9937,-52.712,23.45,84.95
-17.9632,-52.756,23.45,84.95
-17.9632,-52.756,23.45,84.95
-17.9632,-52.756,23.45,84.95
-18.0303,-52.756,23.45,84.95
-18.0303,-52.756,23.45,84.95
-18.0303,-52.8,23.45,84.95
-17.9754,-52.8,23.45,84.95
-17.9754,-52.8,23.45,84.95
-17.9754,-52.8,23.45,84.95
-18.0548,-52.844,23.45,84.95
-18.0548,-52.844,23.45,84.95
-18.0548,-52.844,23.45,84.95
-18.0181,-52.844,23.45,84.95
-18.0181,-52.844,23.45,84.95
-18.0181,-52.888,23.45,84.95
-18.012,-52.888,23.45,84.95
-18.012,-52.888,23.45,84.95
-18.0548,-52.932,23.45,84.95
-18.0548,-52.932,23.45,84.95
-18.0548,-52.932,23.45,84.95
-18.0548,-52.932,23.45,84.95
-18.0364,-52.976,23.45,84.95
-18.0364,-52.976,23.45,84.95
-18.0364,-52.976,23.45,84.95
-18.0303,-52.976,23.45,84.95
-18.0303,-52.976,23.45,84.95
-18.0303,-52.976,23.45,84.95
-17.9754,-53.02,23.45,84.95
-17.9754,-53.02,23.45,84.95
-17.9754,-53.064,23.45,84.95
-17.9754,-53.064,23.45,84.95
-18.0731,-53.064,23.45,84.95
-18.0731,-53.064,23.45,84.95
-18.0181,-53.064,23.45,84.95
-18.0181,-53.064,23.45,84.95
-18.0181,-53.108,23.45,84.95
-18.012,-53.108,23.45,84.95
-18.012,-53.108,23.45,84.95
-18.012,-53.152,23.45,84.95
-18.0792,-53.152,23.45,84.95
-18.0792,-53.152,23.45,84.95
-18.0364,-53.196,23.45,84.95
-18.0364,-53.196,23.45,84.95
-18.0364,-53.196,23.45,84.95
-18.0059,-53.196,23.45,84.95
-18.0059,-53.196,23.45,84.95
-18.0059,-53.196,23.45,84.95
-17.951,-53.24,23.45,84.95
-17.951,-53.24,23.45,84.95
-17.951,-53.24,23.45,84.95
-18.0425,-53.24,23.45,84.95
-18.0425,-53.284,23.45,84.95
-18.0425,-53.284,23.45,84.95
-17.9998,-53.284,23.45,84.95
-17.9998,-53.284,23.45,84.95
-18.0425,-53.328,23.45,84.95
-18.0425,-53.328,23.45,84.95
-17.9876,-53.328,23.45,84.95
-17.9876,-53.372,23.45,84.95
-17.9876,-53.372,23.45,84.95
-17.9815,-53.372,23.45,84.95
-17.9815,-53.372,23.45,84.95
-17.9815,-53.372,23.45,84.95
-17.9632,-53.416,23.45,84.95
-17.9632,-53.416,23.45,84.95
-18.0059,-53.416,23.45,84.95
-18.0059,-53.416,23.45,84.95
-18.0059,-53.416,23.45,84.95
-17.9754,-53.46,23.45,84.95
-17.9754,-53.46,23.45,84.95
-18.0181,-53.46,23.45,84.95
-18.0181,-53.46,23.45,84.95
-18.0181,-53.504,23.45,84.95
-18.0181,-53.504,23.45,84.95
-17.9998,-53.504,23.45,84.95
-17.9998,-53.504,23.45,84.95
-17.9998,-53.548,23.45,84.95
-17.9998,-53.548,23.45,84.95
-17.9876,-53.548,23.45,84.95
-17.9876,-53.548,23.45,84.95
-17.9876,-53.592,23.45,84.95
-17.9815,-53.592,23.45,84.95
-17.9815,-53.592,23.45,84.95
-18.0242,-53.592,23.45,84.95
-18.0242,-53.592,23.45,84.95
-18.0242,-53.636,23.45,84.95
-18.0242,-53.636,23.45,84.95
-18.0303,-53.636,23.45,84.95
-18.0303,-53.636,23.45,84.95
-18.0303,-53.68,23.45,84.95
-17.9937,-53.68,23.45,84.95
-17.9937,-53.68,23.38,84.95
-17.9937,-53.68,23.38,84.95
-18.0609,-53.724,23.38,84.95
-18.0609,-53.724,23.38,84.95
-18.0609,-53.724,23.38,84.95
-18.0609,-53.724,23.38,84.95
-18.0425,-53.768,23.38,84.95
-18.0425,-53.768,23.38,84.95
-18.0425,-53.768,23.38,84.95
-18.0425,-53.768,23.3,84.95
-18.0364,-53.812,23.3,84.95
-17.9815,-53.812,23.3,84.95
-17.9815,-53.812,23.3,84.95
-17.9815,-53.812,23.3,84.95
-18.0486,-53.812,23.23,84.95
-18.0486,-53.812,23.23,84.95
-18.0059,-53.856,23.23,84.95
-18.0059,-53.856,23.3,84.95
-18.0059,-53.856,23.3,84.95
-18.0731,-53.9,23.3,84.95
-18.0731,-53.9,23.38,84.95
-18.0731,-53.9,23.3,84.95
-18.0425,-53.9,23.3,84.95
-18.0425,-53.9,23.3,84.95
-17.9876,-53.944,23.23,84.95
-17.9876,-53.944,23.23,84.95
-17.9876,-53.944,23.23,84.95
-17.9876,-53.944,23.23,84.95
-18.067,-53.988,23.23,84.95
-18.067,-53.988,23.23,84.95
-18.012,-53.988,23.23,84.95
-18.012,-53.988,23.23,84.95
-18.012,-54.032,23.15,84.95
-17.9998,-54.032,23.15,84.95
-17.9998,-54.032,23.15,84.95
-18.0486,-54.076,23.15,84.95
-18.0486,-54.076,23.15,84.95
-18.0486,-54.076,23.15,84.95
-18.0303,-54.076,23.15,84.95
-18.0303,-54.076,23.15,84.95
-18.0303,-54.12,23.15,84.95
-17.9937,-54.12,23.15,84.95
-17.9937,-54.12,23.15,84.95
-17.9937,-54.12,23.15,84.95
-18.0425,-54.12,23.15,84.95
-18.0425,-54.12,23.15,84.95
-18.012,-54.164,23.15,84.95
-18.012,-54.164,23.15,84.95
-18.012,-54.208,23.15,84.95
-18.012,-54.208,23.15,84.95
-18.0853,-54.208,23.15,84.95
-18.0853,-54.208,23.15,84.95
-18.0853,-54.208,23.15,84.95
-18.0853,-54.252,23.15,84.95
-18.0853,-54.252,23.15,84.95
-17.9815,-54.252,23.15,84.95
-17.9815,-54.252,23.15,84.95
-18.0486,-54.252,23.15,84.95
-17.9937,-54.296,23.15,84.95
-17.9937,-54.296,23.15,84.95
-18.0486,-54.296,23.15,84.95
-18.0486,-54.296,23.15,84.95
-18.0486,-54.34,23.15,84.95
-18.0181,-54.34,23.15,84.95
-18.0181,-54.34,23.15,85.03
-18.0181,-54.34,23.15,85.03
-18.0853,-54.384,23.15,85.1
-18.0853,-54.384,23.15,85.1
-18.0303,-54.384,23.15,85.1
-18.0303,-54.384,23.15,85.1
-18.0303,-54.428,23.15,85.1
-18.0303,-54.428,23.15,85.1
-18.012,-54.428,23.15,85.1
-18.012,-54.428,23.15,85.1
-18.0548,-54.472,23.15,85.1
-18.0548,-54.472,23.15,85.1
-18.0548,-54.472,23.15,85.1
-18.0486,-54.472,23.15,85.18
-18.0486,-54.472,23.15,85.1
-18.0486,-54.516,23.15,85.1
-18.0181,-54.516,23.15,85.1
-18.0181,-54.516,23.15,85.1
-18.0731,-54.56,23.15,85.1
-18.0731,-54.56,23.15,85.1
-18.0731,-54.56,23.15,85.1
-18.0425,-54.56,23.15,85.1
-18.0425,-54.56,23.15,85.1
-17.9876,-54.604,23.15,85.1
-17.9876,-54.604,23.15,85.1
-17.9876,-54.604,23.15,85.1
-18.0548,-54.648,23.15,85.1
-18.0548,-54.648,23.15,85.18
-18.0548,-54.648,23.15,85.18
-18.0548,-54.648,23.15,85.18
-18.0364,-54.648,23.15,85.1
-18.0364,-54.648,23.15,85.18
-17.9815,-54.692,23.15,85.18
-17.9815,-54.692,23.15,85.18
-18.0242,-54.692,23.15,85.18
-18.0242,-54.736,23.15,85.18
-18.0242,-54.736,23.15,85.18
-18.0181,-54.736,23.15,85.18
-18.0181,-54.736,23.15,85.18
-18.0181,-54.78,23.15,85.18
-17.9937,-54.78,23.15,85.1
-17.9937,-54.78,23.15,85.1
-18.0425,-54.824,23.15,85.1
-18.0425,-54.824,23.15,85.1
-18.0425,-54.824,23.15,85.1
-18.012,-54.824,23.15,85.18
-18.012,-54.824,23.15,85.18
-17.9571,-54.824,23.15,85.18
-17.9571,-54.824,23.15,85.18
-17.9571,-54.868,23.15,85.1
-17.9571,-54.868,23.15,85.1
-18.0364,-54.912,23.15,85.1
-18.0364,-54.912,23.15,85.1
-18.0364,-54.912,23.15,85.03
-18.0364,-54.912,23.15,85.03
-18.0242,-54.956,23.15,85.03
-18.0242,-54.956,23.15,85.03
-17.9693,-54.956,23.15,85.03
-17.9693,-54.956,23.15,85.03
-17.9693,-54.956,23.15,84.95
-17.9632,-55,23.15,84.95
-17.9632,-55,23.15,85.03
-17.9632,-55,23.15,85.03
-18.0181,-55,23.15,85.03
-18.0181,-55,23.15,85.1
-18.0181,-55,23.15,85.1
